idx,score,metric_name
186,76.43161313935813,codebleu
187,24.925492148149385,codebleu
188,64.19286129883564,codebleu
189,78.11706625951746,codebleu
190,25.0,codebleu
191,25.0,codebleu
192,33.33333333333333,codebleu
193,17.141571622787406,codebleu
194,76.43161313935813,codebleu
195,61.293884852539705,codebleu
196,25.0,codebleu
197,76.43161313935813,codebleu
198,36.293884852539705,codebleu
199,28.714986510453787,codebleu
200,65.8113883008419,codebleu
201,19.966811118051783,codebleu
202,31.187376389254663,codebleu
203,35.107906194414404,codebleu
204,50.36152724045908,codebleu
205,61.293884852539705,codebleu
206,44.42548444085246,codebleu
207,78.11706625951746,codebleu
208,6.48526579839898,codebleu
209,25.0,codebleu
210,25.0,codebleu
211,33.33333333333333,codebleu
212,14.074551512684696,codebleu
213,28.050492148149388,codebleu
214,100.0,codebleu
215,8.333333333333332,codebleu
216,50.0,codebleu
217,76.43161313935813,codebleu
218,55.53941064735807,codebleu
219,17.84054841616875,codebleu
220,64.19286129883564,codebleu
221,28.325791079503453,codebleu
222,55.53941064735807,codebleu
223,100.0,codebleu
224,31.666666666666664,codebleu
225,45.9455172018408,codebleu
226,22.65095613652552,codebleu
227,100.0,codebleu
228,25.0,codebleu
229,25.0,codebleu
230,36.85395405949299,codebleu
231,13.673881749502081,codebleu
232,72.36678428257963,codebleu
233,25.0,codebleu
234,44.62721818587304,codebleu
235,11.077788236371818,codebleu
236,76.43161313935813,codebleu
237,28.05453436635288,codebleu
238,31.256181659479438,codebleu
239,25.0,codebleu
240,25.0,codebleu
241,76.43161313935813,codebleu
242,30.76923076923077,codebleu
243,25.0,codebleu
244,26.20113359598729,codebleu
245,25.0,codebleu
246,16.811339270751642,codebleu
247,18.388666960233973,codebleu
248,50.0,codebleu
249,76.43161313935813,codebleu
250,25.0,codebleu
251,25.0,codebleu
252,25.0,codebleu
253,69.34239184230412,codebleu
254,25.0,codebleu
255,98.64354022507939,codebleu
256,25.986069557636572,codebleu
257,25.0,codebleu
258,42.42898697059802,codebleu
259,25.0,codebleu
260,25.0,codebleu
261,25.0,codebleu
262,98.64354022507939,codebleu
263,27.807517157211592,codebleu
264,76.43161313935813,codebleu
265,30.592668235522936,codebleu
266,34.09054841616875,codebleu
267,76.43161313935813,codebleu
268,25.0,codebleu
269,98.64354022507939,codebleu
270,16.666666666666664,codebleu
271,31.25,codebleu
272,57.25102056419173,codebleu
273,61.293884852539705,codebleu
274,25.0,codebleu
275,28.84321241477943,codebleu
276,98.64354022507939,codebleu
277,55.53941064735807,codebleu
278,25.0,codebleu
279,25.0,codebleu
280,25.0,codebleu
281,45.27462252570413,codebleu
282,69.34239184230412,codebleu
283,64.19286129883564,codebleu
284,47.29937760389722,codebleu
285,98.64354022507939,codebleu
286,98.64354022507939,codebleu
287,69.34239184230412,codebleu
288,25.0,codebleu
289,25.0,codebleu
290,25.0,codebleu
291,100.0,codebleu
292,76.43161313935813,codebleu
293,25.0,codebleu
294,76.43161313935813,codebleu
295,15.825791079503452,codebleu
296,76.43161313935813,codebleu
297,52.16797907613464,codebleu
298,25.0,codebleu
299,39.27112548295558,codebleu
300,25.0,codebleu
301,29.560986260231477,codebleu
302,22.530397099099332,codebleu
303,30.34054841616875,codebleu
304,27.907489119319216,codebleu
305,34.98158883486843,codebleu
306,76.43161313935813,codebleu
307,16.881359664943247,codebleu
308,28.5028479449363,codebleu
309,27.907489119319216,codebleu
310,98.64354022507939,codebleu
311,27.255531634328435,codebleu
