idx,score,metric_name
278,43.181096832337495,codebleu
279,32.98598256517086,codebleu
280,18.327561403181736,codebleu
281,17.989695184153003,codebleu
282,25.0,codebleu
283,38.033502662559705,codebleu
284,30.013731376790265,codebleu
285,35.0,codebleu
286,25.0,codebleu
287,43.32136612380235,codebleu
288,34.507215082835415,codebleu
289,27.77777777777778,codebleu
290,25.0,codebleu
291,25.0,codebleu
292,76.43161313935813,codebleu
293,25.0,codebleu
294,61.293884852539705,codebleu
295,25.0,codebleu
296,61.293884852539705,codebleu
297,26.574551512684696,codebleu
298,29.166666666666668,codebleu
299,29.545454545454547,codebleu
300,12.5,codebleu
301,28.86885679562521,codebleu
302,32.19449838472812,codebleu
303,25.0,codebleu
304,27.907489119319216,codebleu
305,25.0,codebleu
306,30.34054841616875,codebleu
307,25.0,codebleu
308,28.5028479449363,codebleu
309,2.5,codebleu
310,22.409468295575074,codebleu
311,27.255531634328435,codebleu
