idx,score,metric_name
86,38.67388174950208,codebleu
87,29.166666666666668,codebleu
88,55.53941064735807,codebleu
89,30.0,codebleu
90,40.67698932725328,codebleu
91,76.43161313935813,codebleu
92,17.54388485253971,codebleu
93,100.0,codebleu
94,61.293884852539705,codebleu
95,36.45672536709226,codebleu
96,56.06776200752228,codebleu
97,67.78385641204697,codebleu
98,100.0,codebleu
99,45.68630487011274,codebleu
100,20.529201499897905,codebleu
101,76.43161313935813,codebleu
102,20.34054841616875,codebleu
103,100.0,codebleu
104,76.43161313935813,codebleu
105,76.43161313935813,codebleu
106,76.43161313935813,codebleu
107,25.0,codebleu
108,76.43161313935813,codebleu
109,45.962455869840454,codebleu
110,64.19286129883564,codebleu
111,25.0,codebleu
112,25.0,codebleu
113,76.43161313935813,codebleu
114,35.812061967224295,codebleu
115,98.64354022507939,codebleu
116,61.293884852539705,codebleu
117,76.43161313935813,codebleu
118,30.556067771626257,codebleu
119,25.0,codebleu
120,82.44645670375348,codebleu
121,98.64354022507939,codebleu
122,92.512730579834,codebleu
123,98.64354022507939,codebleu
124,100.0,codebleu
125,32.20661610028016,codebleu
126,98.64354022507939,codebleu
127,18.656509181029335,codebleu
128,76.43161313935813,codebleu
129,25.0,codebleu
130,100.0,codebleu
131,98.64354022507939,codebleu
132,55.53941064735807,codebleu
133,69.34239184230412,codebleu
134,28.57142857142857,codebleu
135,43.34865769785853,codebleu
136,76.43161313935813,codebleu
137,44.36064778457691,codebleu
138,34.62721818587304,codebleu
139,40.5137683697352,codebleu
140,65.8113883008419,codebleu
141,55.53941064735807,codebleu
142,31.187376389254663,codebleu
143,65.8113883008419,codebleu
144,87.99178428257963,codebleu
145,61.293884852539705,codebleu
146,38.88888888888889,codebleu
147,32.69230769230769,codebleu
148,27.083333333333336,codebleu
149,61.293884852539705,codebleu
150,76.43161313935813,codebleu
151,76.43161313935813,codebleu
152,98.64354022507939,codebleu
153,98.64354022507939,codebleu
154,43.1938745472049,codebleu
155,76.43161313935813,codebleu
156,15.017794695230918,codebleu
157,50.920158114961,codebleu
158,25.0,codebleu
159,31.256181659479438,codebleu
160,50.0,codebleu
161,71.35979054279039,codebleu
162,76.43161313935813,codebleu
163,76.43161313935813,codebleu
164,25.0,codebleu
165,24.41888485253971,codebleu
166,55.53941064735807,codebleu
167,98.64354022507939,codebleu
168,65.8113883008419,codebleu
169,55.53941064735807,codebleu
170,55.53941064735807,codebleu
171,76.43161313935813,codebleu
172,100.0,codebleu
173,17.84054841616875,codebleu
174,76.43161313935813,codebleu
175,98.64354022507939,codebleu
176,64.19286129883564,codebleu
177,76.43161313935813,codebleu
178,76.43161313935813,codebleu
179,25.0,codebleu
180,50.15003344018558,codebleu
181,76.43161313935813,codebleu
182,100.0,codebleu
183,33.33333333333333,codebleu
184,44.035651838088064,codebleu
185,76.43161313935813,codebleu
186,76.43161313935813,codebleu
187,69.34239184230412,codebleu
188,55.81356620367555,codebleu
189,78.11706625951746,codebleu
190,64.19286129883564,codebleu
191,100.0,codebleu
192,33.33333333333333,codebleu
193,20.124027763138283,codebleu
194,76.43161313935813,codebleu
195,61.293884852539705,codebleu
196,28.857080409516634,codebleu
197,76.43161313935813,codebleu
198,36.293884852539705,codebleu
199,100.0,codebleu
200,65.8113883008419,codebleu
201,51.29415810596396,codebleu
202,31.187376389254663,codebleu
203,85.41802205060125,codebleu
204,50.36152724045908,codebleu
205,29.50857104736163,codebleu
206,28.934931093514678,codebleu
207,78.11706625951746,codebleu
208,6.48526579839898,codebleu
209,43.31356620367555,codebleu
210,25.0,codebleu
211,55.53941064735807,codebleu
212,14.074551512684696,codebleu
213,98.64354022507939,codebleu
214,100.0,codebleu
215,28.57142857142857,codebleu
216,25.0,codebleu
217,76.43161313935813,codebleu
218,55.53941064735807,codebleu
219,76.43161313935813,codebleu
220,64.19286129883564,codebleu
221,61.293884852539705,codebleu
222,55.53941064735807,codebleu
223,100.0,codebleu
224,17.7535109883053,codebleu
225,64.19286129883564,codebleu
226,60.27834042251299,codebleu
227,100.0,codebleu
228,23.79388485253971,codebleu
229,64.19286129883564,codebleu
230,76.43161313935813,codebleu
231,76.43161313935813,codebleu
232,100.0,codebleu
233,98.64354022507939,codebleu
234,44.62721818587304,codebleu
235,13.492063492063492,codebleu
236,24.86531342396828,codebleu
237,25.554534366352875,codebleu
238,65.8113883008419,codebleu
239,25.0,codebleu
240,25.0,codebleu
241,76.43161313935813,codebleu
242,63.56522037702622,codebleu
243,55.53941064735807,codebleu
244,76.43161313935813,codebleu
245,100.0,codebleu
246,16.811339270751642,codebleu
247,76.43161313935813,codebleu
248,50.0,codebleu
249,76.43161313935813,codebleu
250,25.0,codebleu
251,31.436424829558852,codebleu
252,61.293884852539705,codebleu
253,69.34239184230412,codebleu
254,76.43161313935813,codebleu
255,98.64354022507939,codebleu
256,22.483405559025893,codebleu
257,36.52402725204418,codebleu
258,98.64354022507939,codebleu
259,36.182827706754736,codebleu
260,76.43161313935813,codebleu
261,76.43161313935813,codebleu
262,98.64354022507939,codebleu
263,25.0,codebleu
264,76.43161313935813,codebleu
265,25.0,codebleu
266,34.09054841616875,codebleu
267,76.43161313935813,codebleu
268,100.0,codebleu
269,98.64354022507939,codebleu
270,16.666666666666664,codebleu
271,64.19286129883564,codebleu
272,38.514883498659756,codebleu
273,61.293884852539705,codebleu
274,33.33333333333333,codebleu
275,33.12740473337157,codebleu
276,53.908160261490615,codebleu
277,55.53941064735807,codebleu
278,40.18046045299008,codebleu
279,65.8113883008419,codebleu
280,61.293884852539705,codebleu
281,100.0,codebleu
282,25.0,codebleu
283,64.19286129883564,codebleu
284,25.0,codebleu
285,98.64354022507939,codebleu
286,28.274859399109133,codebleu
287,29.35769051089201,codebleu
288,76.43161313935813,codebleu
289,98.64354022507939,codebleu
290,21.40816026149061,codebleu
291,13.831673737031844,codebleu
292,76.43161313935813,codebleu
293,25.0,codebleu
294,76.43161313935813,codebleu
295,76.43161313935813,codebleu
296,76.43161313935813,codebleu
297,90.45533557851107,codebleu
298,76.43161313935813,codebleu
299,42.51222725070487,codebleu
300,25.0,codebleu
301,28.546265107005436,codebleu
302,100.0,codebleu
303,61.293884852539705,codebleu
304,100.0,codebleu
305,64.19286129883564,codebleu
306,76.43161313935813,codebleu
307,31.16707395065753,codebleu
308,98.64354022507939,codebleu
309,100.0,codebleu
310,98.64354022507939,codebleu
311,100.0,codebleu
