idx,score,metric_name
271,44.21138974055986,codebleu
272,38.514883498659756,codebleu
273,61.293884852539705,codebleu
274,33.33333333333333,codebleu
275,76.43161313935813,codebleu
276,4.166666666666666,codebleu
277,55.53941064735807,codebleu
278,65.8113883008419,codebleu
279,32.98598256517086,codebleu
280,25.0,codebleu
281,17.01388888888889,codebleu
282,12.5,codebleu
283,64.19286129883564,codebleu
284,25.0,codebleu
285,33.26475270684106,codebleu
286,28.274859399109133,codebleu
287,18.75,codebleu
288,25.0,codebleu
289,47.120169620081896,codebleu
290,98.64354022507939,codebleu
291,100.0,codebleu
292,76.43161313935813,codebleu
293,25.0,codebleu
294,76.43161313935813,codebleu
295,76.43161313935813,codebleu
296,76.43161313935813,codebleu
297,90.45533557851107,codebleu
298,22.916666666666664,codebleu
299,39.27112548295558,codebleu
300,34.770620726159656,codebleu
301,54.53421542820741,codebleu
302,100.0,codebleu
303,25.0,codebleu
304,100.0,codebleu
305,64.19286129883564,codebleu
306,76.43161313935813,codebleu
307,27.23214285714286,codebleu
308,4.166666666666666,codebleu
309,15.0,codebleu
310,10.0,codebleu
311,24.52383883231141,codebleu
