idx,score,metric_name
265,39.285714285714285,codebleu
266,34.09054841616875,codebleu
267,31.677324072177772,codebleu
268,100.0,codebleu
269,98.64354022507939,codebleu
270,39.285714285714285,codebleu
271,56.71138974055986,codebleu
272,31.230824352245808,codebleu
273,35.0,codebleu
274,25.0,codebleu
275,28.84321241477943,codebleu
276,98.64354022507939,codebleu
277,55.53941064735807,codebleu
278,43.181096832337495,codebleu
279,65.8113883008419,codebleu
280,61.293884852539705,codebleu
281,94.00558683966966,codebleu
282,39.51475270684106,codebleu
283,64.19286129883564,codebleu
284,33.32136612380235,codebleu
285,98.64354022507939,codebleu
286,98.64354022507939,codebleu
287,98.64354022507939,codebleu
288,76.43161313935813,codebleu
289,21.99048664907023,codebleu
290,21.40816026149061,codebleu
291,13.831673737031844,codebleu
292,76.43161313935813,codebleu
293,25.0,codebleu
294,76.43161313935813,codebleu
295,76.43161313935813,codebleu
296,76.43161313935813,codebleu
297,90.45533557851107,codebleu
298,29.166666666666668,codebleu
299,37.96677270525032,codebleu
300,25.0,codebleu
301,28.546265107005436,codebleu
302,100.0,codebleu
303,61.293884852539705,codebleu
304,100.0,codebleu
305,34.98158883486843,codebleu
306,76.43161313935813,codebleu
307,46.57453469944698,codebleu
308,69.34239184230412,codebleu
309,27.907489119319216,codebleu
310,98.64354022507939,codebleu
311,27.351933563763666,codebleu
