idx,score,metric_name
289,31.842391842304117,codebleu
290,8.333333333333332,codebleu
291,13.831673737031844,codebleu
292,37.5,codebleu
293,25.0,codebleu
294,76.43161313935813,codebleu
295,8.333333333333332,codebleu
296,76.43161313935813,codebleu
297,55.73940764756322,codebleu
298,25.0,codebleu
299,29.545454545454547,codebleu
300,25.0,codebleu
301,28.86885679562521,codebleu
302,22.69716834180546,codebleu
303,12.5,codebleu
304,11.11111111111111,codebleu
305,25.0,codebleu
306,76.43161313935813,codebleu
307,3.571428571428571,codebleu
308,69.34239184230412,codebleu
309,40.924659700727986,codebleu
310,25.0,codebleu
311,16.297535940669967,codebleu
