idx,score,metric_name
87,29.166666666666668,codebleu
88,55.53941064735807,codebleu
89,25.0,codebleu
90,40.67698932725328,codebleu
91,76.43161313935813,codebleu
92,76.43161313935813,codebleu
93,100.0,codebleu
94,61.293884852539705,codebleu
95,36.45672536709226,codebleu
96,57.0866523995694,codebleu
97,6.341076700638043,codebleu
98,29.043852755682853,codebleu
99,45.68630487011274,codebleu
100,22.112065992873852,codebleu
101,76.43161313935813,codebleu
102,26.293884852539705,codebleu
103,25.0,codebleu
104,52.96055151920637,codebleu
105,76.43161313935813,codebleu
106,76.43161313935813,codebleu
107,50.0,codebleu
108,25.0,codebleu
109,45.962455869840454,codebleu
110,64.19286129883564,codebleu
111,23.740822452652548,codebleu
112,59.58619977687237,codebleu
113,25.0,codebleu
114,27.77777777777778,codebleu
115,98.64354022507939,codebleu
116,28.19440475850295,codebleu
117,76.43161313935813,codebleu
118,32.06311905812197,codebleu
119,25.0,codebleu
120,82.44645670375348,codebleu
121,98.64354022507939,codebleu
122,59.39223189127467,codebleu
123,7.409468295575075,codebleu
124,100.0,codebleu
125,30.263157894736842,codebleu
126,98.64354022507939,codebleu
127,18.656509181029335,codebleu
128,76.43161313935813,codebleu
129,25.0,codebleu
130,100.0,codebleu
131,98.64354022507939,codebleu
132,55.53941064735807,codebleu
133,31.036500878424423,codebleu
134,56.71138974055986,codebleu
135,3.9257114650169,codebleu
136,34.53446692932063,codebleu
137,38.09068257101407,codebleu
138,34.62721818587304,codebleu
139,40.5137683697352,codebleu
140,25.0,codebleu
141,55.53941064735807,codebleu
142,31.402665351666155,codebleu
143,65.8113883008419,codebleu
144,87.99178428257963,codebleu
145,61.293884852539705,codebleu
146,55.453502953415224,codebleu
147,25.0,codebleu
148,18.75,codebleu
149,76.43161313935813,codebleu
150,25.0,codebleu
151,31.755343590877626,codebleu
152,98.64354022507939,codebleu
153,98.64354022507939,codebleu
154,43.1938745472049,codebleu
155,76.43161313935813,codebleu
156,15.017794695230918,codebleu
157,50.920158114961,codebleu
158,25.0,codebleu
159,31.256181659479438,codebleu
160,50.0,codebleu
161,69.2962808666558,codebleu
162,76.43161313935813,codebleu
163,12.142857142857142,codebleu
164,27.521535351552146,codebleu
165,24.41888485253971,codebleu
166,55.53941064735807,codebleu
167,98.64354022507939,codebleu
168,31.256181659479438,codebleu
169,55.53941064735807,codebleu
170,55.53941064735807,codebleu
171,76.43161313935813,codebleu
172,49.914732512866465,codebleu
173,16.020620726159656,codebleu
174,33.12740473337157,codebleu
175,98.64354022507939,codebleu
176,64.19286129883564,codebleu
177,76.43161313935813,codebleu
178,31.108281828402262,codebleu
179,69.34239184230412,codebleu
180,14.620350038055713,codebleu
181,76.43161313935813,codebleu
182,48.29326920209487,codebleu
183,33.33333333333333,codebleu
184,44.035651838088064,codebleu
185,32.12721818587304,codebleu
186,76.43161313935813,codebleu
187,21.99280162890841,codebleu
188,64.19286129883564,codebleu
189,78.11706625951746,codebleu
190,25.0,codebleu
191,46.77114850590463,codebleu
192,33.33333333333333,codebleu
193,5.551221198758197,codebleu
194,76.43161313935813,codebleu
195,36.52135847200724,codebleu
196,35.18493109351468,codebleu
197,76.43161313935813,codebleu
198,36.293884852539705,codebleu
199,100.0,codebleu
200,65.8113883008419,codebleu
201,51.29415810596396,codebleu
202,31.187376389254663,codebleu
203,35.107906194414404,codebleu
204,51.996848046923546,codebleu
205,29.50857104736163,codebleu
206,28.934931093514678,codebleu
207,78.11706625951746,codebleu
208,6.48526579839898,codebleu
209,43.31356620367555,codebleu
210,25.0,codebleu
211,25.0,codebleu
212,14.074551512684696,codebleu
213,31.25,codebleu
214,100.0,codebleu
215,61.293884852539705,codebleu
216,61.293884852539705,codebleu
217,76.43161313935813,codebleu
218,55.53941064735807,codebleu
219,76.43161313935813,codebleu
220,64.19286129883564,codebleu
221,61.293884852539705,codebleu
222,30.0,codebleu
223,100.0,codebleu
224,17.7535109883053,codebleu
225,64.19286129883564,codebleu
226,60.27834042251299,codebleu
227,100.0,codebleu
228,17.54388485253971,codebleu
229,64.19286129883564,codebleu
230,55.34054841616876,codebleu
231,76.43161313935813,codebleu
232,100.0,codebleu
233,98.64354022507939,codebleu
234,44.62721818587304,codebleu
235,17.063492063492063,codebleu
236,31.677324072177772,codebleu
237,28.05453436635288,codebleu
238,65.8113883008419,codebleu
239,25.0,codebleu
240,25.0,codebleu
241,76.43161313935813,codebleu
242,43.423944870567595,codebleu
243,55.53941064735807,codebleu
244,76.43161313935813,codebleu
245,100.0,codebleu
246,17.602588490646877,codebleu
247,14.886002961623296,codebleu
248,50.0,codebleu
249,76.43161313935813,codebleu
250,25.0,codebleu
251,31.436424829558852,codebleu
252,61.293884852539705,codebleu
253,69.34239184230412,codebleu
254,76.43161313935813,codebleu
255,98.64354022507939,codebleu
256,27.483405559025893,codebleu
257,36.52402725204418,codebleu
258,98.64354022507939,codebleu
259,25.0,codebleu
260,76.43161313935813,codebleu
261,25.0,codebleu
262,98.64354022507939,codebleu
263,36.293884852539705,codebleu
264,61.293884852539705,codebleu
265,39.285714285714285,codebleu
266,34.09054841616875,codebleu
267,76.43161313935813,codebleu
268,100.0,codebleu
269,98.64354022507939,codebleu
270,16.666666666666664,codebleu
271,56.71138974055986,codebleu
272,57.25102056419173,codebleu
273,61.293884852539705,codebleu
274,65.8113883008419,codebleu
275,33.12740473337157,codebleu
276,53.908160261490615,codebleu
277,55.53941064735807,codebleu
278,43.181096832337495,codebleu
279,65.8113883008419,codebleu
280,61.293884852539705,codebleu
281,100.0,codebleu
282,39.51475270684106,codebleu
283,64.19286129883564,codebleu
284,25.0,codebleu
285,98.64354022507939,codebleu
286,98.64354022507939,codebleu
287,29.35769051089201,codebleu
288,76.43161313935813,codebleu
289,17.823819982403567,codebleu
290,21.40816026149061,codebleu
291,13.831673737031844,codebleu
292,76.43161313935813,codebleu
293,25.0,codebleu
294,76.43161313935813,codebleu
295,76.43161313935813,codebleu
296,76.43161313935813,codebleu
297,52.16797907613464,codebleu
298,29.166666666666668,codebleu
299,42.51222725070487,codebleu
300,34.770620726159656,codebleu
301,29.560986260231477,codebleu
302,100.0,codebleu
303,61.293884852539705,codebleu
304,100.0,codebleu
305,64.19286129883564,codebleu
306,76.43161313935813,codebleu
307,31.16707395065753,codebleu
308,98.64354022507939,codebleu
309,18.648590887068504,codebleu
310,98.64354022507939,codebleu
311,100.0,codebleu
