idx,score,metric_name
273,61.293884852539705,codebleu
274,33.33333333333333,codebleu
275,25.0,codebleu
276,98.64354022507939,codebleu
277,25.0,codebleu
278,25.0,codebleu
279,65.8113883008419,codebleu
280,61.293884852539705,codebleu
281,94.00558683966966,codebleu
282,39.51475270684106,codebleu
283,64.19286129883564,codebleu
284,50.59239184230412,codebleu
285,98.64354022507939,codebleu
286,28.274859399109133,codebleu
287,25.742801628908406,codebleu
288,25.0,codebleu
289,25.0,codebleu
290,21.40816026149061,codebleu
291,100.0,codebleu
292,76.43161313935813,codebleu
293,25.0,codebleu
294,76.43161313935813,codebleu
295,76.43161313935813,codebleu
296,76.43161313935813,codebleu
297,90.45533557851107,codebleu
298,29.166666666666668,codebleu
299,42.51222725070487,codebleu
300,25.0,codebleu
301,28.546265107005436,codebleu
302,100.0,codebleu
303,61.293884852539705,codebleu
304,100.0,codebleu
305,64.19286129883564,codebleu
306,25.0,codebleu
307,16.881359664943247,codebleu
308,98.64354022507939,codebleu
309,26.148590887068508,codebleu
310,98.64354022507939,codebleu
311,25.0,codebleu
