idx,score,metric_name
158,29,edit_similarity
159,59,edit_similarity
160,57,edit_similarity
161,99,edit_similarity
162,100,edit_similarity
163,100,edit_similarity
164,69,edit_similarity
165,80,edit_similarity
166,100,edit_similarity
167,100,edit_similarity
168,100,edit_similarity
169,100,edit_similarity
170,100,edit_similarity
171,100,edit_similarity
172,100,edit_similarity
173,40,edit_similarity
174,100,edit_similarity
175,100,edit_similarity
176,100,edit_similarity
177,100,edit_similarity
178,100,edit_similarity
179,34,edit_similarity
180,84,edit_similarity
181,100,edit_similarity
182,100,edit_similarity
183,63,edit_similarity
184,89,edit_similarity
185,100,edit_similarity
186,100,edit_similarity
187,95,edit_similarity
188,96,edit_similarity
189,100,edit_similarity
190,100,edit_similarity
191,100,edit_similarity
192,87,edit_similarity
193,74,edit_similarity
194,100,edit_similarity
195,93,edit_similarity
196,85,edit_similarity
197,100,edit_similarity
198,97,edit_similarity
199,100,edit_similarity
200,100,edit_similarity
201,94,edit_similarity
202,22,edit_similarity
203,81,edit_similarity
204,33,edit_similarity
205,69,edit_similarity
206,40,edit_similarity
207,100,edit_similarity
208,30,edit_similarity
209,90,edit_similarity
210,63,edit_similarity
211,100,edit_similarity
212,45,edit_similarity
213,100,edit_similarity
214,100,edit_similarity
215,32,edit_similarity
216,11,edit_similarity
217,100,edit_similarity
218,100,edit_similarity
219,100,edit_similarity
220,100,edit_similarity
221,98,edit_similarity
222,100,edit_similarity
223,100,edit_similarity
224,32,edit_similarity
225,100,edit_similarity
226,99,edit_similarity
227,100,edit_similarity
228,89,edit_similarity
229,100,edit_similarity
230,100,edit_similarity
231,100,edit_similarity
232,100,edit_similarity
233,100,edit_similarity
234,75,edit_similarity
235,61,edit_similarity
236,92,edit_similarity
237,85,edit_similarity
238,100,edit_similarity
239,67,edit_similarity
240,51,edit_similarity
241,100,edit_similarity
242,90,edit_similarity
243,100,edit_similarity
244,100,edit_similarity
245,100,edit_similarity
246,53,edit_similarity
247,100,edit_similarity
248,58,edit_similarity
249,100,edit_similarity
250,0,edit_similarity
251,81,edit_similarity
252,75,edit_similarity
253,93,edit_similarity
254,100,edit_similarity
255,100,edit_similarity
256,80,edit_similarity
257,86,edit_similarity
258,100,edit_similarity
259,47,edit_similarity
260,100,edit_similarity
261,100,edit_similarity
262,100,edit_similarity
263,28,edit_similarity
264,100,edit_similarity
265,0,edit_similarity
266,84,edit_similarity
267,100,edit_similarity
268,100,edit_similarity
269,100,edit_similarity
270,51,edit_similarity
271,100,edit_similarity
272,75,edit_similarity
273,91,edit_similarity
274,49,edit_similarity
275,65,edit_similarity
276,78,edit_similarity
277,100,edit_similarity
278,91,edit_similarity
279,100,edit_similarity
280,91,edit_similarity
281,100,edit_similarity
282,0,edit_similarity
283,100,edit_similarity
284,26,edit_similarity
285,100,edit_similarity
286,91,edit_similarity
287,68,edit_similarity
288,100,edit_similarity
289,100,edit_similarity
290,74,edit_similarity
291,74,edit_similarity
292,100,edit_similarity
293,19,edit_similarity
294,100,edit_similarity
295,100,edit_similarity
296,100,edit_similarity
297,90,edit_similarity
298,100,edit_similarity
299,84,edit_similarity
300,24,edit_similarity
301,35,edit_similarity
302,100,edit_similarity
303,95,edit_similarity
304,100,edit_similarity
305,100,edit_similarity
306,100,edit_similarity
307,57,edit_similarity
308,100,edit_similarity
309,98,edit_similarity
310,100,edit_similarity
311,100,edit_similarity
