idx,score,metric_name
83,76.43161313935813,codebleu
84,55.34054841616876,codebleu
85,98.64354022507939,codebleu
86,100.0,codebleu
87,18.934931093514678,codebleu
88,40.36652516468118,codebleu
89,32.768847182629834,codebleu
90,56.287167148414675,codebleu
91,35.73490151034511,codebleu
92,100.0,codebleu
93,78.11706625951746,codebleu
94,76.43161313935813,codebleu
95,55.53941064735807,codebleu
96,28.25721508283542,codebleu
97,12.179487179487179,codebleu
98,58.26475270684106,codebleu
99,30.555555555555557,codebleu
100,100.0,codebleu
101,100.0,codebleu
102,30.555555555555557,codebleu
103,76.43161313935813,codebleu
104,63.74133731444995,codebleu
105,39.583333333333336,codebleu
106,31.96826526574804,codebleu
107,41.147835038294225,codebleu
108,76.43161313935813,codebleu
109,25.0,codebleu
110,100.0,codebleu
111,55.53941064735807,codebleu
112,76.43161313935813,codebleu
113,64.19286129883564,codebleu
114,64.19286129883564,codebleu
115,98.64354022507939,codebleu
116,25.0,codebleu
117,31.201133595987297,codebleu
118,22.444455741938523,codebleu
119,30.0,codebleu
120,100.0,codebleu
121,32.5,codebleu
122,25.0,codebleu
123,76.43161313935813,codebleu
124,77.95733538880975,codebleu
125,62.75515966160925,codebleu
126,55.53941064735807,codebleu
127,57.98598256517086,codebleu
128,76.43161313935813,codebleu
129,75.69273519744819,codebleu
130,98.64354022507939,codebleu
131,76.43161313935813,codebleu
132,38.37721818587304,codebleu
133,35.0,codebleu
134,40.0,codebleu
135,40.772483261225965,codebleu
136,76.43161313935813,codebleu
137,25.0,codebleu
138,50.0,codebleu
139,76.43161313935813,codebleu
140,76.43161313935813,codebleu
141,42.86780026265396,codebleu
142,100.0,codebleu
143,76.43161313935813,codebleu
144,25.0,codebleu
145,98.64354022507939,codebleu
146,34.09090909090909,codebleu
147,75.14973829513598,codebleu
148,98.64354022507939,codebleu
149,18.518264426848006,codebleu
150,76.43161313935813,codebleu
151,100.0,codebleu
152,100.0,codebleu
153,21.54856745715104,codebleu
154,100.0,codebleu
155,78.11706625951746,codebleu
156,35.8961039717243,codebleu
157,44.035651838088064,codebleu
158,76.43161313935813,codebleu
159,98.64354022507939,codebleu
160,100.0,codebleu
161,76.43161313935813,codebleu
162,100.0,codebleu
163,55.53941064735807,codebleu
164,20.124027763138283,codebleu
165,36.293884852539705,codebleu
166,62.34879055462258,codebleu
167,76.43161313935813,codebleu
168,76.43161313935813,codebleu
169,25.0,codebleu
170,100.0,codebleu
171,28.752764696377263,codebleu
172,57.98598256517086,codebleu
173,41.460738066704906,codebleu
174,78.11706625951746,codebleu
175,76.43161313935813,codebleu
176,68.74836279508214,codebleu
177,31.319715521231362,codebleu
178,100.0,codebleu
179,76.43161313935813,codebleu
180,64.19286129883564,codebleu
181,35.878056407226524,codebleu
182,76.43161313935813,codebleu
183,69.34239184230412,codebleu
184,76.86424829558855,codebleu
185,25.0,codebleu
186,98.64354022507939,codebleu
187,37.40357873206391,codebleu
188,76.43161313935813,codebleu
189,55.53941064735807,codebleu
190,37.17654574811276,codebleu
191,55.53941064735807,codebleu
192,100.0,codebleu
193,98.64354022507939,codebleu
194,76.43161313935813,codebleu
195,76.43161313935813,codebleu
196,100.0,codebleu
197,55.53941064735807,codebleu
198,79.20400178608762,codebleu
199,25.0,codebleu
200,22.404452319547172,codebleu
201,100.0,codebleu
202,38.09239184230412,codebleu
203,31.433412786743137,codebleu
204,22.007215082835415,codebleu
205,98.64354022507939,codebleu
206,31.25,codebleu
207,64.19286129883564,codebleu
208,35.570206370628945,codebleu
209,100.0,codebleu
210,100.0,codebleu
211,76.43161313935813,codebleu
212,76.43161313935813,codebleu
213,32.088159028286555,codebleu
214,31.31159740639875,codebleu
215,100.0,codebleu
216,20.258321295180718,codebleu
217,34.913119019085855,codebleu
218,76.43161313935813,codebleu
219,82.6170986297671,codebleu
220,100.0,codebleu
221,55.53941064735807,codebleu
222,98.64354022507939,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,47.6975294765747,codebleu
226,21.175237714028295,codebleu
227,55.53941064735807,codebleu
228,76.43161313935813,codebleu
229,55.53941064735807,codebleu
230,50.0,codebleu
231,61.293884852539705,codebleu
232,31.989598368236326,codebleu
233,55.53941064735807,codebleu
234,64.19286129883564,codebleu
235,36.38133395456996,codebleu
236,29.615351907995386,codebleu
237,38.426727921103726,codebleu
238,51.443406623621435,codebleu
239,100.0,codebleu
240,64.19286129883564,codebleu
241,55.53941064735807,codebleu
242,55.53941064735807,codebleu
243,54.98683167457445,codebleu
244,52.96055151920637,codebleu
245,100.0,codebleu
246,35.10649549660484,codebleu
247,25.160633313646603,codebleu
248,14.825418865069965,codebleu
249,76.43161313935813,codebleu
250,100.0,codebleu
251,98.64354022507939,codebleu
252,76.86424829558855,codebleu
253,30.0,codebleu
254,100.0,codebleu
255,100.0,codebleu
256,7.291666666666666,codebleu
257,26.94279209852034,codebleu
258,23.61111111111111,codebleu
259,40.757215082835415,codebleu
260,100.0,codebleu
261,36.293884852539705,codebleu
262,98.64354022507939,codebleu
263,100.0,codebleu
264,64.19286129883564,codebleu
265,98.64354022507939,codebleu
266,55.53941064735807,codebleu
267,100.0,codebleu
268,100.0,codebleu
269,100.0,codebleu
270,98.64354022507939,codebleu
271,54.64761198953553,codebleu
272,98.64354022507939,codebleu
273,98.64354022507939,codebleu
274,64.19286129883564,codebleu
275,34.09090909090909,codebleu
276,76.43161313935813,codebleu
277,100.0,codebleu
278,100.0,codebleu
279,55.53941064735807,codebleu
280,64.46013229421513,codebleu
281,61.293884852539705,codebleu
282,100.0,codebleu
283,17.07625186916224,codebleu
284,76.43161313935813,codebleu
285,64.19286129883564,codebleu
286,76.43161313935813,codebleu
287,64.19286129883564,codebleu
288,100.0,codebleu
289,76.43161313935813,codebleu
290,98.64354022507939,codebleu
291,76.43161313935813,codebleu
292,55.53941064735807,codebleu
293,55.53941064735807,codebleu
294,100.0,codebleu
295,25.0,codebleu
296,59.8197643301289,codebleu
297,25.0,codebleu
298,76.43161313935813,codebleu
299,98.64354022507939,codebleu
300,25.0,codebleu
301,64.28720214849399,codebleu
302,76.43161313935813,codebleu
303,57.98598256517086,codebleu
304,78.11706625951746,codebleu
305,54.64761198953553,codebleu
306,100.0,codebleu
