idx,score,metric_name
103,76.43161313935813,codebleu
104,100.0,codebleu
105,49.67654574811276,codebleu
106,100.0,codebleu
107,32.14285714285714,codebleu
108,76.43161313935813,codebleu
109,25.0,codebleu
110,100.0,codebleu
111,55.53941064735807,codebleu
112,76.43161313935813,codebleu
113,64.19286129883564,codebleu
114,64.19286129883564,codebleu
115,98.64354022507939,codebleu
116,31.256181659479438,codebleu
117,31.201133595987297,codebleu
118,28.061860637140022,codebleu
119,30.0,codebleu
120,100.0,codebleu
121,100.0,codebleu
122,35.0,codebleu
123,76.43161313935813,codebleu
124,29.452760153486366,codebleu
125,100.0,codebleu
126,25.0,codebleu
127,65.8113883008419,codebleu
128,76.43161313935813,codebleu
129,30.397748152086777,codebleu
130,98.64354022507939,codebleu
131,76.43161313935813,codebleu
132,38.37721818587304,codebleu
133,35.0,codebleu
134,40.0,codebleu
135,42.49340396998615,codebleu
136,76.43161313935813,codebleu
137,62.40357873206391,codebleu
138,50.0,codebleu
139,76.43161313935813,codebleu
140,76.43161313935813,codebleu
141,76.43161313935813,codebleu
142,100.0,codebleu
143,76.43161313935813,codebleu
144,100.0,codebleu
145,27.964223266659488,codebleu
146,34.09090909090909,codebleu
147,60.575672482122066,codebleu
148,98.64354022507939,codebleu
149,22.711876606955308,codebleu
150,76.43161313935813,codebleu
151,100.0,codebleu
152,78.56100112258886,codebleu
153,98.64354022507939,codebleu
154,100.0,codebleu
155,78.11706625951746,codebleu
156,33.33333333333333,codebleu
157,44.035651838088064,codebleu
158,76.43161313935813,codebleu
159,98.64354022507939,codebleu
160,100.0,codebleu
161,76.43161313935813,codebleu
162,100.0,codebleu
163,55.53941064735807,codebleu
164,20.124027763138283,codebleu
165,36.293884852539705,codebleu
166,100.0,codebleu
167,76.43161313935813,codebleu
168,16.29388485253971,codebleu
169,25.0,codebleu
170,70.27234433933039,codebleu
171,27.81481134574798,codebleu
172,57.98598256517086,codebleu
173,41.460738066704906,codebleu
174,78.11706625951746,codebleu
175,34.507215082835415,codebleu
176,50.64012778585798,codebleu
177,25.0,codebleu
178,100.0,codebleu
179,28.57142857142857,codebleu
180,64.19286129883564,codebleu
181,35.878056407226524,codebleu
182,76.43161313935813,codebleu
183,25.0,codebleu
184,76.86424829558855,codebleu
185,25.0,codebleu
186,98.64354022507939,codebleu
187,78.11706625951746,codebleu
188,76.43161313935813,codebleu
189,55.53941064735807,codebleu
190,30.34054841616875,codebleu
191,55.53941064735807,codebleu
192,100.0,codebleu
193,98.64354022507939,codebleu
194,76.43161313935813,codebleu
195,76.43161313935813,codebleu
196,100.0,codebleu
197,55.53941064735807,codebleu
198,98.64354022507939,codebleu
199,78.11706625951746,codebleu
200,35.81099665947784,codebleu
201,100.0,codebleu
202,38.09239184230412,codebleu
203,59.146452391455306,codebleu
204,22.007215082835415,codebleu
205,98.64354022507939,codebleu
206,25.0,codebleu
207,64.19286129883564,codebleu
208,35.570206370628945,codebleu
209,100.0,codebleu
210,100.0,codebleu
211,76.43161313935813,codebleu
212,76.43161313935813,codebleu
213,32.088159028286555,codebleu
214,10.478264073065416,codebleu
215,100.0,codebleu
216,20.258321295180718,codebleu
217,29.17732407217777,codebleu
218,76.43161313935813,codebleu
219,25.0,codebleu
220,100.0,codebleu
221,55.53941064735807,codebleu
222,98.64354022507939,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,25.0,codebleu
226,55.34054841616876,codebleu
227,55.53941064735807,codebleu
228,76.43161313935813,codebleu
229,55.53941064735807,codebleu
230,50.0,codebleu
231,25.0,codebleu
232,42.233882382721795,codebleu
233,55.53941064735807,codebleu
234,64.19286129883564,codebleu
235,37.232172360619096,codebleu
236,29.033027379788056,codebleu
237,25.0,codebleu
238,27.712360241478816,codebleu
239,100.0,codebleu
240,64.19286129883564,codebleu
241,25.0,codebleu
242,55.53941064735807,codebleu
243,25.0,codebleu
244,52.96055151920637,codebleu
245,30.357142857142854,codebleu
246,25.0,codebleu
247,25.160633313646603,codebleu
248,98.64354022507939,codebleu
249,76.43161313935813,codebleu
250,100.0,codebleu
251,20.82136612380235,codebleu
252,76.86424829558855,codebleu
253,48.14288571087205,codebleu
254,100.0,codebleu
255,100.0,codebleu
256,7.291666666666666,codebleu
257,26.94279209852034,codebleu
258,23.61111111111111,codebleu
259,40.757215082835415,codebleu
260,100.0,codebleu
261,76.43161313935813,codebleu
262,98.64354022507939,codebleu
263,100.0,codebleu
264,64.19286129883564,codebleu
265,32.5,codebleu
266,55.53941064735807,codebleu
267,100.0,codebleu
268,100.0,codebleu
269,100.0,codebleu
270,98.64354022507939,codebleu
271,98.64354022507939,codebleu
272,98.64354022507939,codebleu
273,98.64354022507939,codebleu
274,64.19286129883564,codebleu
275,36.36363636363637,codebleu
276,76.43161313935813,codebleu
277,100.0,codebleu
278,100.0,codebleu
279,55.53941064735807,codebleu
280,100.0,codebleu
281,46.75534359087762,codebleu
282,100.0,codebleu
283,31.23226675678691,codebleu
284,76.43161313935813,codebleu
285,64.19286129883564,codebleu
286,76.43161313935813,codebleu
287,64.19286129883564,codebleu
288,100.0,codebleu
289,76.43161313935813,codebleu
290,98.64354022507939,codebleu
291,76.43161313935813,codebleu
292,55.53941064735807,codebleu
293,55.53941064735807,codebleu
294,57.792820738273406,codebleu
295,25.0,codebleu
296,54.32124491974578,codebleu
297,76.43161313935813,codebleu
298,76.43161313935813,codebleu
299,98.64354022507939,codebleu
300,25.0,codebleu
301,64.28720214849399,codebleu
302,76.43161313935813,codebleu
303,57.98598256517086,codebleu
304,78.11706625951746,codebleu
305,98.64354022507939,codebleu
306,100.0,codebleu
