idx,score,metric_name
158,100,edit_similarity
159,100,edit_similarity
160,87,edit_similarity
161,100,edit_similarity
162,100,edit_similarity
163,100,edit_similarity
164,74,edit_similarity
165,100,edit_similarity
166,35,edit_similarity
167,100,edit_similarity
168,100,edit_similarity
169,44,edit_similarity
170,0,edit_similarity
171,47,edit_similarity
172,84,edit_similarity
173,55,edit_similarity
174,52,edit_similarity
175,47,edit_similarity
176,0,edit_similarity
177,34,edit_similarity
178,100,edit_similarity
179,85,edit_similarity
180,93,edit_similarity
181,93,edit_similarity
182,100,edit_similarity
183,96,edit_similarity
184,95,edit_similarity
185,29,edit_similarity
186,100,edit_similarity
187,100,edit_similarity
188,100,edit_similarity
189,100,edit_similarity
190,70,edit_similarity
191,30,edit_similarity
192,100,edit_similarity
193,100,edit_similarity
194,100,edit_similarity
195,100,edit_similarity
196,100,edit_similarity
197,100,edit_similarity
198,96,edit_similarity
199,100,edit_similarity
200,31,edit_similarity
201,82,edit_similarity
202,69,edit_similarity
204,60,edit_similarity
205,100,edit_similarity
206,45,edit_similarity
207,100,edit_similarity
208,66,edit_similarity
209,100,edit_similarity
210,100,edit_similarity
211,100,edit_similarity
212,100,edit_similarity
213,68,edit_similarity
214,46,edit_similarity
215,0,edit_similarity
216,33,edit_similarity
217,55,edit_similarity
218,100,edit_similarity
219,92,edit_similarity
220,98,edit_similarity
221,100,edit_similarity
222,100,edit_similarity
223,71,edit_similarity
224,100,edit_similarity
225,60,edit_similarity
226,52,edit_similarity
227,100,edit_similarity
228,100,edit_similarity
229,22,edit_similarity
230,17,edit_similarity
231,36,edit_similarity
232,81,edit_similarity
233,100,edit_similarity
234,100,edit_similarity
235,68,edit_similarity
236,81,edit_similarity
237,0,edit_similarity
238,77,edit_similarity
239,100,edit_similarity
240,97,edit_similarity
241,83,edit_similarity
242,100,edit_similarity
243,0,edit_similarity
244,93,edit_similarity
245,96,edit_similarity
246,44,edit_similarity
247,28,edit_similarity
248,99,edit_similarity
249,100,edit_similarity
250,100,edit_similarity
251,64,edit_similarity
252,99,edit_similarity
253,59,edit_similarity
254,84,edit_similarity
255,99,edit_similarity
256,43,edit_similarity
257,70,edit_similarity
258,60,edit_similarity
259,88,edit_similarity
260,100,edit_similarity
261,100,edit_similarity
262,53,edit_similarity
263,100,edit_similarity
264,100,edit_similarity
265,100,edit_similarity
266,100,edit_similarity
267,100,edit_similarity
268,72,edit_similarity
269,100,edit_similarity
270,100,edit_similarity
271,96,edit_similarity
272,100,edit_similarity
273,100,edit_similarity
274,100,edit_similarity
275,78,edit_similarity
276,99,edit_similarity
277,100,edit_similarity
278,100,edit_similarity
279,100,edit_similarity
280,96,edit_similarity
281,48,edit_similarity
282,100,edit_similarity
283,84,edit_similarity
284,100,edit_similarity
285,99,edit_similarity
286,100,edit_similarity
287,100,edit_similarity
288,100,edit_similarity
289,100,edit_similarity
290,100,edit_similarity
291,100,edit_similarity
292,100,edit_similarity
293,100,edit_similarity
294,91,edit_similarity
295,60,edit_similarity
296,89,edit_similarity
297,12,edit_similarity
298,100,edit_similarity
299,100,edit_similarity
300,26,edit_similarity
301,95,edit_similarity
302,100,edit_similarity
303,81,edit_similarity
304,100,edit_similarity
305,87,edit_similarity
306,94,edit_similarity
