idx,score,metric_name
85,98.64354022507939,codebleu
86,25.0,codebleu
87,18.934931093514678,codebleu
88,40.36652516468118,codebleu
89,32.768847182629834,codebleu
90,100.0,codebleu
91,30.0,codebleu
92,100.0,codebleu
93,78.11706625951746,codebleu
94,76.43161313935813,codebleu
95,25.0,codebleu
96,17.84054841616875,codebleu
97,35.47909306991141,codebleu
98,58.26475270684106,codebleu
99,30.555555555555557,codebleu
100,25.0,codebleu
101,100.0,codebleu
102,30.555555555555557,codebleu
103,76.43161313935813,codebleu
104,63.74133731444995,codebleu
105,39.583333333333336,codebleu
106,31.96826526574804,codebleu
107,36.67707257106455,codebleu
108,46.52094988078065,codebleu
109,19.559931093514678,codebleu
110,100.0,codebleu
111,55.53941064735807,codebleu
112,48.793884852539705,codebleu
113,64.19286129883564,codebleu
114,64.19286129883564,codebleu
115,25.0,codebleu
116,25.0,codebleu
117,76.43161313935813,codebleu
118,21.657489119319216,codebleu
119,51.293884852539705,codebleu
120,100.0,codebleu
121,27.500000000000004,codebleu
122,25.0,codebleu
123,76.43161313935813,codebleu
124,33.93597464654172,codebleu
125,100.0,codebleu
126,55.53941064735807,codebleu
127,25.0,codebleu
128,37.84190438069496,codebleu
129,31.22966267417408,codebleu
130,98.64354022507939,codebleu
131,38.84321241477943,codebleu
132,38.37721818587304,codebleu
133,25.0,codebleu
134,40.0,codebleu
135,42.49340396998615,codebleu
136,76.43161313935813,codebleu
137,45.36503747040183,codebleu
138,50.0,codebleu
139,76.43161313935813,codebleu
140,25.0,codebleu
141,76.43161313935813,codebleu
142,100.0,codebleu
143,76.43161313935813,codebleu
144,100.0,codebleu
145,25.0,codebleu
146,34.09090909090909,codebleu
147,60.575672482122066,codebleu
148,98.64354022507939,codebleu
149,22.517046960299098,codebleu
150,76.43161313935813,codebleu
151,100.0,codebleu
152,100.0,codebleu
153,98.64354022507939,codebleu
154,37.56343175617538,codebleu
155,25.0,codebleu
156,33.33333333333333,codebleu
157,44.035651838088064,codebleu
158,76.43161313935813,codebleu
159,98.64354022507939,codebleu
160,30.076306066770197,codebleu
161,76.43161313935813,codebleu
162,100.0,codebleu
163,55.53941064735807,codebleu
164,20.124027763138283,codebleu
165,76.43161313935813,codebleu
166,41.38372784896851,codebleu
167,76.43161313935813,codebleu
168,76.43161313935813,codebleu
169,25.0,codebleu
170,34.00497789543708,codebleu
171,27.500000000000004,codebleu
172,25.0,codebleu
173,41.460738066704906,codebleu
174,25.0,codebleu
175,34.507215082835415,codebleu
176,50.64012778585798,codebleu
177,28.125,codebleu
178,100.0,codebleu
179,76.43161313935813,codebleu
180,40.802298831468946,codebleu
181,35.878056407226524,codebleu
182,76.43161313935813,codebleu
183,69.34239184230412,codebleu
184,15.198280111636148,codebleu
185,25.0,codebleu
186,98.64354022507939,codebleu
187,78.11706625951746,codebleu
188,61.293884852539705,codebleu
189,55.53941064735807,codebleu
190,25.0,codebleu
191,55.53941064735807,codebleu
192,100.0,codebleu
193,98.64354022507939,codebleu
194,76.43161313935813,codebleu
195,76.43161313935813,codebleu
196,100.0,codebleu
197,55.53941064735807,codebleu
198,79.20400178608762,codebleu
199,25.0,codebleu
200,25.0,codebleu
201,100.0,codebleu
202,38.09239184230412,codebleu
203,35.79000523209359,codebleu
204,22.007215082835415,codebleu
205,98.64354022507939,codebleu
206,31.25,codebleu
207,64.19286129883564,codebleu
208,35.570206370628945,codebleu
209,26.416863443969383,codebleu
210,100.0,codebleu
211,76.43161313935813,codebleu
212,76.43161313935813,codebleu
213,32.088159028286555,codebleu
214,10.478264073065416,codebleu
215,25.0,codebleu
216,20.258321295180718,codebleu
217,29.17732407217777,codebleu
218,76.43161313935813,codebleu
219,100.0,codebleu
220,65.57987239167824,codebleu
221,55.53941064735807,codebleu
222,98.64354022507939,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,37.5,codebleu
226,35.0,codebleu
227,55.53941064735807,codebleu
228,76.43161313935813,codebleu
229,55.53941064735807,codebleu
230,50.0,codebleu
231,28.325791079503453,codebleu
232,42.233882382721795,codebleu
233,55.53941064735807,codebleu
234,64.19286129883564,codebleu
235,36.295728611540056,codebleu
236,27.640733557265758,codebleu
237,25.0,codebleu
238,25.0,codebleu
239,100.0,codebleu
240,64.19286129883564,codebleu
241,25.0,codebleu
242,55.53941064735807,codebleu
243,54.98683167457445,codebleu
244,52.96055151920637,codebleu
245,87.99178428257963,codebleu
246,25.0,codebleu
247,25.160633313646603,codebleu
248,98.64354022507939,codebleu
249,76.43161313935813,codebleu
250,100.0,codebleu
251,27.014752706841062,codebleu
252,76.86424829558855,codebleu
253,56.27731867057017,codebleu
254,100.0,codebleu
255,100.0,codebleu
256,7.291666666666666,codebleu
257,26.94279209852034,codebleu
258,23.61111111111111,codebleu
259,40.757215082835415,codebleu
260,100.0,codebleu
261,76.43161313935813,codebleu
262,66.57227412684222,codebleu
263,26.409771596452657,codebleu
264,64.19286129883564,codebleu
265,29.492801628908406,codebleu
266,55.53941064735807,codebleu
267,100.0,codebleu
268,25.0,codebleu
269,100.0,codebleu
270,69.34239184230412,codebleu
271,54.64761198953553,codebleu
272,98.64354022507939,codebleu
273,98.64354022507939,codebleu
274,64.19286129883564,codebleu
275,34.09090909090909,codebleu
276,76.43161313935813,codebleu
277,100.0,codebleu
278,100.0,codebleu
279,55.53941064735807,codebleu
280,64.46013229421513,codebleu
281,61.293884852539705,codebleu
282,100.0,codebleu
283,33.30045843128837,codebleu
284,76.43161313935813,codebleu
285,64.19286129883564,codebleu
286,76.43161313935813,codebleu
287,64.19286129883564,codebleu
288,100.0,codebleu
289,76.43161313935813,codebleu
290,98.64354022507939,codebleu
291,26.96821241477943,codebleu
292,55.53941064735807,codebleu
293,55.53941064735807,codebleu
294,57.792820738273406,codebleu
295,25.0,codebleu
296,54.32124491974578,codebleu
297,25.0,codebleu
298,33.33333333333333,codebleu
299,98.64354022507939,codebleu
300,25.0,codebleu
301,56.287167148414675,codebleu
302,76.43161313935813,codebleu
303,57.98598256517086,codebleu
304,78.11706625951746,codebleu
305,54.64761198953553,codebleu
306,38.067516843585125,codebleu
