idx,score,metric_name
94,100,edit_similarity
95,100,edit_similarity
96,46,edit_similarity
97,69,edit_similarity
98,81,edit_similarity
99,38,edit_similarity
100,80,edit_similarity
101,100,edit_similarity
102,27,edit_similarity
103,100,edit_similarity
104,98,edit_similarity
105,81,edit_similarity
106,58,edit_similarity
107,86,edit_similarity
108,64,edit_similarity
109,59,edit_similarity
110,48,edit_similarity
111,100,edit_similarity
112,68,edit_similarity
113,100,edit_similarity
114,53,edit_similarity
115,100,edit_similarity
116,56,edit_similarity
117,31,edit_similarity
118,29,edit_similarity
119,77,edit_similarity
120,100,edit_similarity
121,53,edit_similarity
122,43,edit_similarity
123,76,edit_similarity
124,89,edit_similarity
125,91,edit_similarity
126,18,edit_similarity
127,28,edit_similarity
128,47,edit_similarity
129,44,edit_similarity
130,100,edit_similarity
131,64,edit_similarity
132,59,edit_similarity
133,48,edit_similarity
134,52,edit_similarity
135,61,edit_similarity
136,100,edit_similarity
137,62,edit_similarity
138,63,edit_similarity
139,100,edit_similarity
140,100,edit_similarity
141,73,edit_similarity
142,100,edit_similarity
143,100,edit_similarity
144,68,edit_similarity
145,41,edit_similarity
146,83,edit_similarity
147,87,edit_similarity
148,100,edit_similarity
149,23,edit_similarity
150,100,edit_similarity
151,100,edit_similarity
152,95,edit_similarity
153,100,edit_similarity
154,29,edit_similarity
155,100,edit_similarity
156,47,edit_similarity
157,89,edit_similarity
158,100,edit_similarity
159,100,edit_similarity
160,87,edit_similarity
161,100,edit_similarity
162,99,edit_similarity
163,100,edit_similarity
164,72,edit_similarity
165,100,edit_similarity
166,32,edit_similarity
167,100,edit_similarity
168,100,edit_similarity
169,21,edit_similarity
170,25,edit_similarity
171,53,edit_similarity
172,71,edit_similarity
173,48,edit_similarity
174,100,edit_similarity
175,47,edit_similarity
176,85,edit_similarity
177,38,edit_similarity
178,100,edit_similarity
179,85,edit_similarity
180,100,edit_similarity
181,93,edit_similarity
182,100,edit_similarity
183,96,edit_similarity
184,39,edit_similarity
185,28,edit_similarity
186,100,edit_similarity
187,100,edit_similarity
188,100,edit_similarity
189,100,edit_similarity
190,46,edit_similarity
191,36,edit_similarity
192,100,edit_similarity
193,100,edit_similarity
194,100,edit_similarity
195,87,edit_similarity
196,100,edit_similarity
197,100,edit_similarity
198,96,edit_similarity
199,39,edit_similarity
200,98,edit_similarity
201,78,edit_similarity
202,38,edit_similarity
203,18,edit_similarity
204,60,edit_similarity
205,100,edit_similarity
206,35,edit_similarity
207,100,edit_similarity
208,66,edit_similarity
209,96,edit_similarity
210,100,edit_similarity
211,65,edit_similarity
212,100,edit_similarity
213,68,edit_similarity
214,41,edit_similarity
215,100,edit_similarity
216,22,edit_similarity
217,67,edit_similarity
218,87,edit_similarity
219,100,edit_similarity
220,94,edit_similarity
221,100,edit_similarity
222,100,edit_similarity
223,97,edit_similarity
224,100,edit_similarity
225,60,edit_similarity
226,63,edit_similarity
227,100,edit_similarity
228,100,edit_similarity
229,38,edit_similarity
230,38,edit_similarity
231,30,edit_similarity
232,73,edit_similarity
233,71,edit_similarity
234,100,edit_similarity
235,71,edit_similarity
236,81,edit_similarity
237,0,edit_similarity
238,85,edit_similarity
239,100,edit_similarity
240,97,edit_similarity
241,83,edit_similarity
242,100,edit_similarity
243,69,edit_similarity
244,100,edit_similarity
245,84,edit_similarity
246,44,edit_similarity
247,28,edit_similarity
248,93,edit_similarity
249,100,edit_similarity
250,100,edit_similarity
251,100,edit_similarity
252,99,edit_similarity
253,48,edit_similarity
254,100,edit_similarity
255,99,edit_similarity
256,44,edit_similarity
257,61,edit_similarity
258,59,edit_similarity
259,88,edit_similarity
260,100,edit_similarity
261,100,edit_similarity
262,91,edit_similarity
263,69,edit_similarity
264,100,edit_similarity
265,94,edit_similarity
266,100,edit_similarity
267,100,edit_similarity
268,78,edit_similarity
269,100,edit_similarity
270,100,edit_similarity
271,96,edit_similarity
272,100,edit_similarity
273,100,edit_similarity
274,100,edit_similarity
275,74,edit_similarity
276,38,edit_similarity
277,100,edit_similarity
278,100,edit_similarity
279,100,edit_similarity
280,92,edit_similarity
281,44,edit_similarity
282,97,edit_similarity
283,71,edit_similarity
284,35,edit_similarity
285,99,edit_similarity
286,100,edit_similarity
287,100,edit_similarity
288,100,edit_similarity
289,100,edit_similarity
290,22,edit_similarity
291,100,edit_similarity
292,100,edit_similarity
293,38,edit_similarity
294,76,edit_similarity
295,57,edit_similarity
296,89,edit_similarity
297,19,edit_similarity
298,100,edit_similarity
299,100,edit_similarity
300,82,edit_similarity
301,90,edit_similarity
302,100,edit_similarity
303,81,edit_similarity
304,100,edit_similarity
305,84,edit_similarity
306,24,edit_similarity
