idx,score,metric_name
89,32.768847182629834,codebleu
90,25.0,codebleu
91,25.0,codebleu
92,25.0,codebleu
93,25.0,codebleu
94,76.43161313935813,codebleu
95,55.53941064735807,codebleu
96,6.25,codebleu
97,25.0,codebleu
98,58.26475270684106,codebleu
99,30.555555555555557,codebleu
100,25.0,codebleu
101,25.0,codebleu
102,30.555555555555557,codebleu
103,76.43161313935813,codebleu
104,63.74133731444995,codebleu
105,25.0,codebleu
106,14.669003494282878,codebleu
107,25.0,codebleu
108,76.43161313935813,codebleu
109,25.0,codebleu
110,27.686424829558852,codebleu
111,25.0,codebleu
112,76.43161313935813,codebleu
113,25.0,codebleu
114,64.19286129883564,codebleu
115,25.0,codebleu
116,31.256181659479438,codebleu
117,31.201133595987297,codebleu
118,25.0,codebleu
119,35.34054841616875,codebleu
120,100.0,codebleu
121,27.500000000000004,codebleu
122,27.007215082835412,codebleu
123,76.43161313935813,codebleu
124,26.120432766653405,codebleu
125,11.11111111111111,codebleu
126,25.0,codebleu
127,25.0,codebleu
128,25.0,codebleu
129,12.5,codebleu
130,29.166666666666668,codebleu
131,38.84321241477943,codebleu
132,6.25,codebleu
133,25.0,codebleu
134,35.60159776018134,codebleu
135,25.0,codebleu
136,25.0,codebleu
137,25.0,codebleu
138,50.0,codebleu
139,76.43161313935813,codebleu
140,25.0,codebleu
141,25.0,codebleu
142,100.0,codebleu
143,76.43161313935813,codebleu
144,25.0,codebleu
145,10.184931093514676,codebleu
146,34.09090909090909,codebleu
147,20.0,codebleu
148,25.0,codebleu
149,28.934931093514678,codebleu
150,76.43161313935813,codebleu
151,25.0,codebleu
152,100.0,codebleu
153,98.64354022507939,codebleu
154,25.0,codebleu
155,25.0,codebleu
156,25.0,codebleu
157,6.25,codebleu
158,36.293884852539705,codebleu
159,98.64354022507939,codebleu
160,12.5,codebleu
161,76.43161313935813,codebleu
162,29.749195426009738,codebleu
163,55.53941064735807,codebleu
164,7.6019654073563325,codebleu
165,25.0,codebleu
166,25.0,codebleu
167,25.0,codebleu
168,5.0,codebleu
169,25.0,codebleu
170,70.27234433933039,codebleu
171,27.81481134574798,codebleu
172,25.0,codebleu
173,41.460738066704906,codebleu
174,25.0,codebleu
175,76.43161313935813,codebleu
176,25.0,codebleu
177,25.0,codebleu
178,100.0,codebleu
179,32.14285714285714,codebleu
180,34.09090909090909,codebleu
181,25.0,codebleu
182,25.0,codebleu
183,25.0,codebleu
184,3.571428571428571,codebleu
185,25.0,codebleu
186,98.64354022507939,codebleu
187,25.0,codebleu
188,32.14285714285714,codebleu
189,55.53941064735807,codebleu
190,25.0,codebleu
191,55.53941064735807,codebleu
192,29.166666666666668,codebleu
193,98.64354022507939,codebleu
194,76.43161313935813,codebleu
195,76.43161313935813,codebleu
196,100.0,codebleu
197,55.53941064735807,codebleu
198,79.20400178608762,codebleu
199,25.0,codebleu
200,30.86188161134924,codebleu
201,25.0,codebleu
202,38.09239184230412,codebleu
203,25.0,codebleu
204,8.333333333333332,codebleu
205,98.64354022507939,codebleu
206,25.0,codebleu
207,25.0,codebleu
208,25.0,codebleu
209,2.272727272727273,codebleu
210,100.0,codebleu
211,25.0,codebleu
212,8.333333333333332,codebleu
213,32.088159028286555,codebleu
214,10.478264073065416,codebleu
215,25.0,codebleu
216,25.0,codebleu
217,23.48606955763657,codebleu
218,25.0,codebleu
219,25.0,codebleu
220,25.0,codebleu
221,25.0,codebleu
222,98.64354022507939,codebleu
223,25.0,codebleu
224,25.0,codebleu
225,25.0,codebleu
226,8.333333333333332,codebleu
227,17.481588834868433,codebleu
228,25.0,codebleu
229,30.555555555555557,codebleu
230,25.0,codebleu
231,25.0,codebleu
232,34.88123376400246,codebleu
233,25.0,codebleu
234,27.27272727272727,codebleu
235,25.0,codebleu
236,16.783216783216783,codebleu
237,25.0,codebleu
238,10.425101214574898,codebleu
239,100.0,codebleu
240,25.0,codebleu
241,25.0,codebleu
242,25.0,codebleu
243,54.98683167457445,codebleu
244,25.0,codebleu
245,26.785714285714285,codebleu
246,25.0,codebleu
247,8.333333333333332,codebleu
248,77.86204784948994,codebleu
249,76.43161313935813,codebleu
250,100.0,codebleu
251,25.0,codebleu
252,25.0,codebleu
253,30.0,codebleu
254,100.0,codebleu
255,100.0,codebleu
256,25.0,codebleu
257,12.5,codebleu
258,23.61111111111111,codebleu
259,25.0,codebleu
260,25.0,codebleu
261,76.43161313935813,codebleu
262,25.0,codebleu
263,100.0,codebleu
264,25.0,codebleu
265,25.0,codebleu
266,25.0,codebleu
267,100.0,codebleu
268,2.5,codebleu
269,100.0,codebleu
270,25.0,codebleu
271,54.64761198953553,codebleu
272,37.268264426848006,codebleu
273,25.0,codebleu
274,64.19286129883564,codebleu
275,34.09090909090909,codebleu
276,76.43161313935813,codebleu
277,51.97933010092349,codebleu
278,28.0400443161126,codebleu
279,37.5,codebleu
280,100.0,codebleu
281,30.0,codebleu
282,100.0,codebleu
283,13.37512389964405,codebleu
284,13.673881749502081,codebleu
285,64.19286129883564,codebleu
286,76.43161313935813,codebleu
287,64.19286129883564,codebleu
288,100.0,codebleu
289,25.0,codebleu
290,23.958333333333336,codebleu
291,26.096257975568687,codebleu
292,55.53941064735807,codebleu
293,25.0,codebleu
294,8.333333333333332,codebleu
295,55.34054841616876,codebleu
296,33.33333333333333,codebleu
297,25.0,codebleu
298,29.166666666666668,codebleu
299,98.64354022507939,codebleu
300,25.0,codebleu
301,25.0,codebleu
302,76.43161313935813,codebleu
303,25.0,codebleu
304,25.0,codebleu
305,54.64761198953553,codebleu
306,25.0,codebleu
