idx,score,metric_name
85,98.64354022507939,codebleu
86,100.0,codebleu
87,18.934931093514678,codebleu
88,40.36652516468118,codebleu
89,32.768847182629834,codebleu
90,100.0,codebleu
91,35.73490151034511,codebleu
92,100.0,codebleu
93,78.11706625951746,codebleu
94,76.43161313935813,codebleu
95,55.53941064735807,codebleu
96,28.25721508283542,codebleu
97,35.47909306991141,codebleu
98,58.26475270684106,codebleu
99,30.555555555555557,codebleu
100,22.96684519838996,codebleu
101,100.0,codebleu
102,30.555555555555557,codebleu
103,76.43161313935813,codebleu
104,100.0,codebleu
105,29.166666666666668,codebleu
106,16.666666666666664,codebleu
107,39.00196106264126,codebleu
108,76.43161313935813,codebleu
109,9.375,codebleu
110,100.0,codebleu
111,55.53941064735807,codebleu
112,25.0,codebleu
113,56.71138974055986,codebleu
114,64.19286129883564,codebleu
115,98.64354022507939,codebleu
116,31.256181659479438,codebleu
117,31.201133595987297,codebleu
118,63.86576144848621,codebleu
119,51.293884852539705,codebleu
120,100.0,codebleu
121,32.5,codebleu
122,35.0,codebleu
123,76.43161313935813,codebleu
124,69.55587779993098,codebleu
125,5.555555555555555,codebleu
126,25.0,codebleu
127,65.8113883008419,codebleu
128,76.43161313935813,codebleu
129,31.053893735744044,codebleu
130,59.146452391455306,codebleu
131,8.333333333333332,codebleu
132,32.42388174950208,codebleu
133,35.0,codebleu
134,40.0,codebleu
135,40.772483261225965,codebleu
136,76.43161313935813,codebleu
137,30.44534130176304,codebleu
138,50.0,codebleu
139,76.43161313935813,codebleu
140,25.0,codebleu
141,33.33333333333333,codebleu
142,100.0,codebleu
143,33.793884852539705,codebleu
144,25.0,codebleu
145,98.64354022507939,codebleu
146,29.545454545454547,codebleu
147,75.14973829513598,codebleu
148,98.64354022507939,codebleu
149,25.0,codebleu
150,76.43161313935813,codebleu
151,10.0,codebleu
152,100.0,codebleu
153,98.64354022507939,codebleu
154,100.0,codebleu
155,78.11706625951746,codebleu
156,54.570375548122485,codebleu
157,35.38565877176555,codebleu
158,76.43161313935813,codebleu
159,98.64354022507939,codebleu
160,100.0,codebleu
161,76.43161313935813,codebleu
162,100.0,codebleu
163,55.53941064735807,codebleu
164,20.124027763138283,codebleu
165,36.293884852539705,codebleu
166,25.0,codebleu
167,76.43161313935813,codebleu
168,23.57142857142857,codebleu
169,31.25,codebleu
170,100.0,codebleu
171,31.353424595300268,codebleu
172,25.0,codebleu
173,41.460738066704906,codebleu
174,25.0,codebleu
175,34.507215082835415,codebleu
176,68.74836279508214,codebleu
177,31.25,codebleu
178,4.6875,codebleu
179,35.714285714285715,codebleu
180,64.19286129883564,codebleu
181,35.878056407226524,codebleu
182,76.43161313935813,codebleu
183,69.34239184230412,codebleu
184,76.86424829558855,codebleu
185,25.0,codebleu
186,98.64354022507939,codebleu
187,78.11706625951746,codebleu
188,76.43161313935813,codebleu
189,55.53941064735807,codebleu
190,30.34054841616875,codebleu
191,55.53941064735807,codebleu
192,100.0,codebleu
193,98.64354022507939,codebleu
194,76.43161313935813,codebleu
195,16.666666666666664,codebleu
196,100.0,codebleu
197,55.53941064735807,codebleu
198,25.920158114961,codebleu
199,25.0,codebleu
200,22.404452319547172,codebleu
201,25.0,codebleu
202,38.09239184230412,codebleu
203,25.0,codebleu
204,36.293884852539705,codebleu
205,98.64354022507939,codebleu
206,31.25,codebleu
207,64.19286129883564,codebleu
208,35.570206370628945,codebleu
209,100.0,codebleu
210,100.0,codebleu
211,61.293884852539705,codebleu
212,76.43161313935813,codebleu
213,32.088159028286555,codebleu
214,25.0,codebleu
215,100.0,codebleu
216,20.258321295180718,codebleu
217,34.913119019085855,codebleu
218,76.43161313935813,codebleu
219,82.6170986297671,codebleu
220,100.0,codebleu
221,55.53941064735807,codebleu
222,98.64354022507939,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,37.5,codebleu
226,35.0,codebleu
227,55.53941064735807,codebleu
228,76.43161313935813,codebleu
229,30.555555555555557,codebleu
230,50.0,codebleu
231,30.34054841616875,codebleu
232,42.233882382721795,codebleu
233,55.53941064735807,codebleu
234,64.19286129883564,codebleu
235,37.232172360619096,codebleu
236,32.41807691419528,codebleu
237,36.536931595839164,codebleu
238,28.92693514026424,codebleu
239,100.0,codebleu
240,64.19286129883564,codebleu
241,55.53941064735807,codebleu
242,55.53941064735807,codebleu
243,54.98683167457445,codebleu
244,52.96055151920637,codebleu
245,100.0,codebleu
246,27.02020202020202,codebleu
247,25.160633313646603,codebleu
248,15.09399397263193,codebleu
249,76.43161313935813,codebleu
250,100.0,codebleu
251,98.64354022507939,codebleu
252,76.86424829558855,codebleu
253,33.51547059596758,codebleu
254,100.0,codebleu
255,100.0,codebleu
256,33.46554841616875,codebleu
257,26.94279209852034,codebleu
258,23.61111111111111,codebleu
259,40.757215082835415,codebleu
260,100.0,codebleu
261,20.187287392826324,codebleu
262,98.64354022507939,codebleu
263,100.0,codebleu
264,64.19286129883564,codebleu
265,25.0,codebleu
266,55.53941064735807,codebleu
267,5.555555555555555,codebleu
268,21.086844321638637,codebleu
269,100.0,codebleu
270,53.908160261490615,codebleu
271,54.64761198953553,codebleu
272,98.64354022507939,codebleu
273,98.64354022507939,codebleu
274,64.19286129883564,codebleu
275,36.36363636363637,codebleu
276,76.43161313935813,codebleu
277,25.0,codebleu
278,100.0,codebleu
279,55.53941064735807,codebleu
280,64.46013229421513,codebleu
281,47.445206370628945,codebleu
282,100.0,codebleu
283,7.142857142857142,codebleu
284,76.43161313935813,codebleu
285,64.19286129883564,codebleu
286,76.43161313935813,codebleu
287,64.19286129883564,codebleu
288,100.0,codebleu
289,76.43161313935813,codebleu
290,22.65816026149061,codebleu
291,76.43161313935813,codebleu
292,55.53941064735807,codebleu
293,55.53941064735807,codebleu
294,57.792820738273406,codebleu
295,16.666666666666664,codebleu
296,59.8197643301289,codebleu
297,25.0,codebleu
298,33.33333333333333,codebleu
299,98.64354022507939,codebleu
300,50.0,codebleu
301,72.72272953453538,codebleu
302,76.43161313935813,codebleu
303,57.98598256517086,codebleu
304,78.11706625951746,codebleu
305,28.934931093514678,codebleu
306,100.0,codebleu
