idx,score,metric_name
158,100,edit_similarity
159,100,edit_similarity
160,32,edit_similarity
161,100,edit_similarity
162,100,edit_similarity
163,41,edit_similarity
164,74,edit_similarity
165,94,edit_similarity
166,44,edit_similarity
167,100,edit_similarity
168,100,edit_similarity
169,47,edit_similarity
170,100,edit_similarity
171,53,edit_similarity
172,34,edit_similarity
173,55,edit_similarity
174,100,edit_similarity
175,100,edit_similarity
176,0,edit_similarity
177,29,edit_similarity
178,100,edit_similarity
179,84,edit_similarity
180,97,edit_similarity
181,93,edit_similarity
182,100,edit_similarity
183,56,edit_similarity
184,95,edit_similarity
185,0,edit_similarity
186,100,edit_similarity
187,100,edit_similarity
188,100,edit_similarity
189,33,edit_similarity
190,66,edit_similarity
191,19,edit_similarity
192,100,edit_similarity
193,100,edit_similarity
194,100,edit_similarity
195,100,edit_similarity
196,100,edit_similarity
197,0,edit_similarity
198,96,edit_similarity
199,100,edit_similarity
200,44,edit_similarity
201,96,edit_similarity
202,69,edit_similarity
203,87,edit_similarity
204,60,edit_similarity
205,100,edit_similarity
206,45,edit_similarity
207,100,edit_similarity
208,66,edit_similarity
209,100,edit_similarity
210,100,edit_similarity
211,67,edit_similarity
212,35,edit_similarity
213,68,edit_similarity
214,46,edit_similarity
215,100,edit_similarity
216,33,edit_similarity
217,76,edit_similarity
218,100,edit_similarity
219,70,edit_similarity
220,100,edit_similarity
221,100,edit_similarity
222,100,edit_similarity
223,71,edit_similarity
224,100,edit_similarity
225,48,edit_similarity
226,74,edit_similarity
227,73,edit_similarity
228,100,edit_similarity
229,53,edit_similarity
230,38,edit_similarity
231,31,edit_similarity
232,81,edit_similarity
233,100,edit_similarity
234,97,edit_similarity
235,72,edit_similarity
236,82,edit_similarity
237,37,edit_similarity
238,79,edit_similarity
239,100,edit_similarity
240,97,edit_similarity
241,83,edit_similarity
242,100,edit_similarity
243,51,edit_similarity
244,93,edit_similarity
245,96,edit_similarity
246,45,edit_similarity
247,99,edit_similarity
248,29,edit_similarity
249,95,edit_similarity
250,100,edit_similarity
251,64,edit_similarity
252,99,edit_similarity
253,30,edit_similarity
254,100,edit_similarity
255,99,edit_similarity
256,39,edit_similarity
257,70,edit_similarity
258,69,edit_similarity
259,35,edit_similarity
260,100,edit_similarity
261,100,edit_similarity
262,99,edit_similarity
263,69,edit_similarity
264,44,edit_similarity
265,100,edit_similarity
266,100,edit_similarity
267,100,edit_similarity
268,60,edit_similarity
269,100,edit_similarity
270,100,edit_similarity
271,100,edit_similarity
272,100,edit_similarity
273,100,edit_similarity
274,44,edit_similarity
275,30,edit_similarity
276,99,edit_similarity
277,100,edit_similarity
278,83,edit_similarity
279,93,edit_similarity
280,100,edit_similarity
281,57,edit_similarity
282,70,edit_similarity
283,75,edit_similarity
284,35,edit_similarity
285,99,edit_similarity
286,100,edit_similarity
287,100,edit_similarity
288,100,edit_similarity
289,43,edit_similarity
290,69,edit_similarity
291,41,edit_similarity
292,100,edit_similarity
293,100,edit_similarity
294,100,edit_similarity
295,57,edit_similarity
296,68,edit_similarity
297,100,edit_similarity
298,87,edit_similarity
299,100,edit_similarity
300,83,edit_similarity
301,95,edit_similarity
302,100,edit_similarity
303,81,edit_similarity
304,100,edit_similarity
305,94,edit_similarity
306,81,edit_similarity
