idx,score,metric_name
158,100,edit_similarity
159,97,edit_similarity
160,100,edit_similarity
161,100,edit_similarity
162,100,edit_similarity
163,88,edit_similarity
164,74,edit_similarity
165,40,edit_similarity
166,20,edit_similarity
167,100,edit_similarity
168,12,edit_similarity
169,27,edit_similarity
170,100,edit_similarity
171,29,edit_similarity
172,19,edit_similarity
173,55,edit_similarity
174,25,edit_similarity
175,32,edit_similarity
176,87,edit_similarity
177,36,edit_similarity
178,32,edit_similarity
179,24,edit_similarity
180,100,edit_similarity
181,93,edit_similarity
182,77,edit_similarity
183,78,edit_similarity
184,91,edit_similarity
185,29,edit_similarity
186,89,edit_similarity
187,100,edit_similarity
188,100,edit_similarity
189,69,edit_similarity
190,41,edit_similarity
191,100,edit_similarity
192,100,edit_similarity
193,87,edit_similarity
194,94,edit_similarity
195,24,edit_similarity
196,91,edit_similarity
197,100,edit_similarity
198,2,edit_similarity
199,32,edit_similarity
200,65,edit_similarity
201,31,edit_similarity
202,61,edit_similarity
203,33,edit_similarity
204,88,edit_similarity
205,100,edit_similarity
206,22,edit_similarity
207,76,edit_similarity
208,62,edit_similarity
209,96,edit_similarity
210,90,edit_similarity
211,65,edit_similarity
212,90,edit_similarity
213,68,edit_similarity
214,25,edit_similarity
215,98,edit_similarity
216,24,edit_similarity
217,58,edit_similarity
218,100,edit_similarity
219,97,edit_similarity
220,100,edit_similarity
221,94,edit_similarity
222,100,edit_similarity
223,40,edit_similarity
224,70,edit_similarity
225,51,edit_similarity
226,56,edit_similarity
227,82,edit_similarity
228,100,edit_similarity
229,20,edit_similarity
230,29,edit_similarity
231,40,edit_similarity
232,84,edit_similarity
233,89,edit_similarity
234,91,edit_similarity
235,74,edit_similarity
236,82,edit_similarity
237,79,edit_similarity
238,57,edit_similarity
239,100,edit_similarity
240,97,edit_similarity
241,76,edit_similarity
242,70,edit_similarity
243,69,edit_similarity
244,79,edit_similarity
245,94,edit_similarity
246,61,edit_similarity
247,28,edit_similarity
248,44,edit_similarity
249,88,edit_similarity
250,93,edit_similarity
251,100,edit_similarity
252,99,edit_similarity
253,23,edit_similarity
254,89,edit_similarity
255,88,edit_similarity
256,75,edit_similarity
257,70,edit_similarity
258,59,edit_similarity
259,78,edit_similarity
260,85,edit_similarity
261,31,edit_similarity
262,100,edit_similarity
263,95,edit_similarity
264,90,edit_similarity
265,26,edit_similarity
266,75,edit_similarity
267,35,edit_similarity
268,43,edit_similarity
269,100,edit_similarity
270,89,edit_similarity
271,89,edit_similarity
272,100,edit_similarity
273,100,edit_similarity
274,100,edit_similarity
275,57,edit_similarity
276,84,edit_similarity
277,19,edit_similarity
278,90,edit_similarity
279,64,edit_similarity
280,92,edit_similarity
281,63,edit_similarity
282,97,edit_similarity
283,27,edit_similarity
284,100,edit_similarity
285,92,edit_similarity
286,93,edit_similarity
287,100,edit_similarity
288,100,edit_similarity
289,100,edit_similarity
290,69,edit_similarity
291,100,edit_similarity
292,75,edit_similarity
293,74,edit_similarity
294,91,edit_similarity
295,21,edit_similarity
296,74,edit_similarity
297,31,edit_similarity
298,44,edit_similarity
299,95,edit_similarity
300,70,edit_similarity
301,89,edit_similarity
302,100,edit_similarity
303,81,edit_similarity
304,95,edit_similarity
305,29,edit_similarity
306,91,edit_similarity
