idx,score,metric_name
96,28,edit_similarity
97,45,edit_similarity
98,70,edit_similarity
99,30,edit_similarity
100,12,edit_similarity
101,95,edit_similarity
102,38,edit_similarity
103,100,edit_similarity
104,36,edit_similarity
105,72,edit_similarity
106,62,edit_similarity
107,78,edit_similarity
108,64,edit_similarity
109,15,edit_similarity
110,52,edit_similarity
111,100,edit_similarity
112,11,edit_similarity
113,84,edit_similarity
114,48,edit_similarity
115,93,edit_similarity
116,100,edit_similarity
117,61,edit_similarity
118,29,edit_similarity
119,59,edit_similarity
120,95,edit_similarity
121,54,edit_similarity
122,62,edit_similarity
123,76,edit_similarity
124,96,edit_similarity
125,100,edit_similarity
126,25,edit_similarity
127,31,edit_similarity
128,18,edit_similarity
129,30,edit_similarity
130,100,edit_similarity
131,0,edit_similarity
132,50,edit_similarity
133,48,edit_similarity
134,53,edit_similarity
135,94,edit_similarity
136,100,edit_similarity
137,78,edit_similarity
138,63,edit_similarity
139,31,edit_similarity
140,39,edit_similarity
141,62,edit_similarity
142,100,edit_similarity
143,57,edit_similarity
144,24,edit_similarity
145,36,edit_similarity
146,76,edit_similarity
147,84,edit_similarity
148,100,edit_similarity
149,50,edit_similarity
150,100,edit_similarity
151,100,edit_similarity
152,95,edit_similarity
153,86,edit_similarity
154,82,edit_similarity
155,100,edit_similarity
156,50,edit_similarity
157,89,edit_similarity
158,26,edit_similarity
159,100,edit_similarity
160,87,edit_similarity
161,100,edit_similarity
162,96,edit_similarity
163,100,edit_similarity
164,72,edit_similarity
165,100,edit_similarity
166,32,edit_similarity
167,100,edit_similarity
168,55,edit_similarity
169,37,edit_similarity
170,85,edit_similarity
171,48,edit_similarity
172,71,edit_similarity
173,44,edit_similarity
174,30,edit_similarity
175,100,edit_similarity
176,87,edit_similarity
177,31,edit_similarity
178,97,edit_similarity
179,30,edit_similarity
180,83,edit_similarity
181,93,edit_similarity
182,31,edit_similarity
183,78,edit_similarity
184,42,edit_similarity
185,22,edit_similarity
186,100,edit_similarity
187,100,edit_similarity
188,26,edit_similarity
189,100,edit_similarity
190,70,edit_similarity
191,24,edit_similarity
192,38,edit_similarity
193,100,edit_similarity
194,100,edit_similarity
195,49,edit_similarity
196,100,edit_similarity
197,33,edit_similarity
198,95,edit_similarity
199,21,edit_similarity
200,26,edit_similarity
201,84,edit_similarity
202,69,edit_similarity
203,21,edit_similarity
204,52,edit_similarity
205,100,edit_similarity
206,35,edit_similarity
207,86,edit_similarity
208,66,edit_similarity
209,70,edit_similarity
210,93,edit_similarity
211,45,edit_similarity
212,100,edit_similarity
213,68,edit_similarity
214,46,edit_similarity
215,25,edit_similarity
216,33,edit_similarity
217,66,edit_similarity
218,75,edit_similarity
219,92,edit_similarity
220,84,edit_similarity
221,33,edit_similarity
222,96,edit_similarity
223,17,edit_similarity
224,60,edit_similarity
225,53,edit_similarity
226,57,edit_similarity
227,95,edit_similarity
228,63,edit_similarity
229,15,edit_similarity
230,38,edit_similarity
231,26,edit_similarity
232,62,edit_similarity
233,77,edit_similarity
234,100,edit_similarity
235,73,edit_similarity
236,76,edit_similarity
237,49,edit_similarity
238,58,edit_similarity
239,100,edit_similarity
240,97,edit_similarity
241,39,edit_similarity
242,100,edit_similarity
243,69,edit_similarity
244,100,edit_similarity
245,32,edit_similarity
246,44,edit_similarity
247,28,edit_similarity
248,60,edit_similarity
249,100,edit_similarity
250,100,edit_similarity
251,49,edit_similarity
252,41,edit_similarity
253,42,edit_similarity
254,89,edit_similarity
255,96,edit_similarity
256,41,edit_similarity
257,58,edit_similarity
258,59,edit_similarity
259,34,edit_similarity
260,100,edit_similarity
261,100,edit_similarity
262,88,edit_similarity
263,68,edit_similarity
264,37,edit_similarity
265,35,edit_similarity
266,55,edit_similarity
267,100,edit_similarity
268,75,edit_similarity
269,65,edit_similarity
270,100,edit_similarity
271,94,edit_similarity
272,100,edit_similarity
273,100,edit_similarity
274,100,edit_similarity
275,75,edit_similarity
276,39,edit_similarity
277,95,edit_similarity
278,70,edit_similarity
279,66,edit_similarity
280,96,edit_similarity
281,49,edit_similarity
282,100,edit_similarity
283,80,edit_similarity
284,35,edit_similarity
285,99,edit_similarity
286,93,edit_similarity
287,100,edit_similarity
288,93,edit_similarity
289,100,edit_similarity
290,97,edit_similarity
291,36,edit_similarity
292,100,edit_similarity
293,100,edit_similarity
294,80,edit_similarity
295,64,edit_similarity
296,74,edit_similarity
297,19,edit_similarity
298,28,edit_similarity
299,100,edit_similarity
300,0,edit_similarity
301,82,edit_similarity
302,100,edit_similarity
303,34,edit_similarity
304,100,edit_similarity
305,87,edit_similarity
306,89,edit_similarity
