idx,score,metric_name
94,100,edit_similarity
95,100,edit_similarity
96,43,edit_similarity
97,69,edit_similarity
98,81,edit_similarity
99,38,edit_similarity
100,12,edit_similarity
101,100,edit_similarity
102,38,edit_similarity
103,100,edit_similarity
104,100,edit_similarity
105,45,edit_similarity
106,47,edit_similarity
107,86,edit_similarity
108,100,edit_similarity
109,20,edit_similarity
110,100,edit_similarity
111,100,edit_similarity
112,100,edit_similarity
113,100,edit_similarity
114,100,edit_similarity
115,40,edit_similarity
116,100,edit_similarity
117,54,edit_similarity
118,29,edit_similarity
119,77,edit_similarity
120,100,edit_similarity
121,53,edit_similarity
122,46,edit_similarity
123,100,edit_similarity
124,48,edit_similarity
125,100,edit_similarity
126,100,edit_similarity
127,19,edit_similarity
128,100,edit_similarity
129,67,edit_similarity
130,100,edit_similarity
131,100,edit_similarity
132,59,edit_similarity
133,48,edit_similarity
134,52,edit_similarity
135,94,edit_similarity
136,100,edit_similarity
137,59,edit_similarity
138,63,edit_similarity
139,100,edit_similarity
140,100,edit_similarity
141,57,edit_similarity
142,100,edit_similarity
143,100,edit_similarity
144,100,edit_similarity
145,43,edit_similarity
146,83,edit_similarity
147,94,edit_similarity
148,100,edit_similarity
149,50,edit_similarity
150,100,edit_similarity
151,100,edit_similarity
152,100,edit_similarity
153,99,edit_similarity
154,57,edit_similarity
155,100,edit_similarity
156,71,edit_similarity
157,89,edit_similarity
158,100,edit_similarity
159,100,edit_similarity
160,100,edit_similarity
161,100,edit_similarity
162,100,edit_similarity
163,100,edit_similarity
164,74,edit_similarity
165,100,edit_similarity
166,35,edit_similarity
167,100,edit_similarity
168,44,edit_similarity
169,25,edit_similarity
170,94,edit_similarity
171,40,edit_similarity
172,0,edit_similarity
173,80,edit_similarity
174,52,edit_similarity
175,47,edit_similarity
176,72,edit_similarity
177,42,edit_similarity
178,100,edit_similarity
179,100,edit_similarity
180,100,edit_similarity
181,93,edit_similarity
182,100,edit_similarity
183,96,edit_similarity
184,84,edit_similarity
185,26,edit_similarity
186,100,edit_similarity
187,100,edit_similarity
188,35,edit_similarity
189,100,edit_similarity
190,100,edit_similarity
191,98,edit_similarity
192,100,edit_similarity
193,100,edit_similarity
194,100,edit_similarity
195,100,edit_similarity
196,100,edit_similarity
197,0,edit_similarity
198,96,edit_similarity
199,100,edit_similarity
200,97,edit_similarity
201,100,edit_similarity
202,100,edit_similarity
203,32,edit_similarity
204,60,edit_similarity
205,100,edit_similarity
206,37,edit_similarity
207,100,edit_similarity
208,66,edit_similarity
209,100,edit_similarity
210,100,edit_similarity
211,96,edit_similarity
212,100,edit_similarity
213,68,edit_similarity
214,47,edit_similarity
215,100,edit_similarity
216,33,edit_similarity
217,76,edit_similarity
218,100,edit_similarity
219,0,edit_similarity
220,100,edit_similarity
221,100,edit_similarity
222,100,edit_similarity
223,51,edit_similarity
224,100,edit_similarity
225,77,edit_similarity
226,48,edit_similarity
227,95,edit_similarity
228,100,edit_similarity
229,97,edit_similarity
230,38,edit_similarity
231,40,edit_similarity
232,47,edit_similarity
233,100,edit_similarity
234,100,edit_similarity
235,69,edit_similarity
236,82,edit_similarity
237,51,edit_similarity
238,64,edit_similarity
239,100,edit_similarity
240,98,edit_similarity
241,39,edit_similarity
242,100,edit_similarity
243,69,edit_similarity
244,93,edit_similarity
245,90,edit_similarity
246,59,edit_similarity
247,28,edit_similarity
248,52,edit_similarity
249,100,edit_similarity
250,100,edit_similarity
251,100,edit_similarity
252,99,edit_similarity
253,57,edit_similarity
254,100,edit_similarity
255,100,edit_similarity
256,40,edit_similarity
257,70,edit_similarity
258,36,edit_similarity
259,88,edit_similarity
260,100,edit_similarity
261,100,edit_similarity
262,38,edit_similarity
263,30,edit_similarity
264,100,edit_similarity
265,100,edit_similarity
266,100,edit_similarity
267,100,edit_similarity
268,94,edit_similarity
269,100,edit_similarity
270,100,edit_similarity
271,100,edit_similarity
272,100,edit_similarity
273,100,edit_similarity
274,100,edit_similarity
275,78,edit_similarity
276,100,edit_similarity
277,100,edit_similarity
278,100,edit_similarity
279,100,edit_similarity
280,96,edit_similarity
281,47,edit_similarity
282,100,edit_similarity
283,84,edit_similarity
284,100,edit_similarity
285,100,edit_similarity
286,100,edit_similarity
287,100,edit_similarity
288,100,edit_similarity
289,100,edit_similarity
290,61,edit_similarity
291,40,edit_similarity
292,100,edit_similarity
293,100,edit_similarity
294,100,edit_similarity
295,71,edit_similarity
296,74,edit_similarity
297,71,edit_similarity
298,44,edit_similarity
299,100,edit_similarity
300,26,edit_similarity
301,85,edit_similarity
302,100,edit_similarity
303,81,edit_similarity
304,100,edit_similarity
305,87,edit_similarity
306,100,edit_similarity
