idx,score,metric_name
247,12,edit_similarity
248,34,edit_similarity
249,88,edit_similarity
250,93,edit_similarity
251,91,edit_similarity
252,89,edit_similarity
253,37,edit_similarity
254,89,edit_similarity
255,88,edit_similarity
256,31,edit_similarity
257,50,edit_similarity
258,53,edit_similarity
259,11,edit_similarity
260,74,edit_similarity
261,90,edit_similarity
262,89,edit_similarity
263,16,edit_similarity
264,28,edit_similarity
265,30,edit_similarity
266,75,edit_similarity
267,96,edit_similarity
268,23,edit_similarity
269,97,edit_similarity
270,87,edit_similarity
271,89,edit_similarity
272,90,edit_similarity
273,91,edit_similarity
274,76,edit_similarity
275,42,edit_similarity
276,84,edit_similarity
277,95,edit_similarity
278,90,edit_similarity
279,64,edit_similarity
280,92,edit_similarity
281,45,edit_similarity
282,57,edit_similarity
283,71,edit_similarity
284,25,edit_similarity
285,14,edit_similarity
286,93,edit_similarity
287,92,edit_similarity
288,99,edit_similarity
289,90,edit_similarity
290,14,edit_similarity
291,27,edit_similarity
292,75,edit_similarity
293,48,edit_similarity
294,91,edit_similarity
295,39,edit_similarity
296,29,edit_similarity
297,12,edit_similarity
298,22,edit_similarity
299,95,edit_similarity
300,19,edit_similarity
301,89,edit_similarity
302,95,edit_similarity
303,57,edit_similarity
304,95,edit_similarity
305,84,edit_similarity
306,18,edit_similarity
