idx,score,metric_name
136,99,edit_similarity
137,99,edit_similarity
138,99,edit_similarity
139,100,edit_similarity
140,99,edit_similarity
141,99,edit_similarity
142,99,edit_similarity
143,35,edit_similarity
144,43,edit_similarity
145,99,edit_similarity
146,29,edit_similarity
147,17,edit_similarity
148,52,edit_similarity
149,94,edit_similarity
150,58,edit_similarity
151,71,edit_similarity
152,99,edit_similarity
153,53,edit_similarity
154,65,edit_similarity
155,31,edit_similarity
156,75,edit_similarity
157,100,edit_similarity
158,99,edit_similarity
159,79,edit_similarity
160,98,edit_similarity
161,99,edit_similarity
162,99,edit_similarity
163,98,edit_similarity
164,99,edit_similarity
165,99,edit_similarity
166,99,edit_similarity
167,99,edit_similarity
168,86,edit_similarity
169,42,edit_similarity
170,98,edit_similarity
171,55,edit_similarity
172,99,edit_similarity
173,65,edit_similarity
174,97,edit_similarity
175,48,edit_similarity
176,97,edit_similarity
177,50,edit_similarity
178,48,edit_similarity
179,98,edit_similarity
180,67,edit_similarity
181,99,edit_similarity
182,99,edit_similarity
183,87,edit_similarity
184,99,edit_similarity
185,99,edit_similarity
186,96,edit_similarity
187,49,edit_similarity
188,100,edit_similarity
189,99,edit_similarity
190,99,edit_similarity
191,99,edit_similarity
192,66,edit_similarity
193,92,edit_similarity
194,90,edit_similarity
195,98,edit_similarity
196,70,edit_similarity
197,99,edit_similarity
198,100,edit_similarity
199,43,edit_similarity
200,100,edit_similarity
201,99,edit_similarity
202,98,edit_similarity
203,99,edit_similarity
204,100,edit_similarity
205,89,edit_similarity
206,99,edit_similarity
207,84,edit_similarity
208,99,edit_similarity
209,40,edit_similarity
210,99,edit_similarity
211,98,edit_similarity
212,99,edit_similarity
213,15,edit_similarity
214,99,edit_similarity
215,98,edit_similarity
216,90,edit_similarity
217,83,edit_similarity
218,99,edit_similarity
219,50,edit_similarity
220,99,edit_similarity
221,97,edit_similarity
222,99,edit_similarity
223,96,edit_similarity
224,77,edit_similarity
225,86,edit_similarity
226,38,edit_similarity
227,99,edit_similarity
228,33,edit_similarity
229,50,edit_similarity
230,98,edit_similarity
231,98,edit_similarity
232,26,edit_similarity
233,99,edit_similarity
234,99,edit_similarity
235,100,edit_similarity
236,56,edit_similarity
237,65,edit_similarity
238,85,edit_similarity
239,36,edit_similarity
240,99,edit_similarity
241,99,edit_similarity
242,81,edit_similarity
243,99,edit_similarity
244,99,edit_similarity
245,79,edit_similarity
246,98,edit_similarity
247,94,edit_similarity
248,58,edit_similarity
249,68,edit_similarity
250,99,edit_similarity
251,99,edit_similarity
252,100,edit_similarity
253,62,edit_similarity
254,97,edit_similarity
255,98,edit_similarity
256,98,edit_similarity
257,99,edit_similarity
258,48,edit_similarity
259,100,edit_similarity
260,99,edit_similarity
261,98,edit_similarity
262,100,edit_similarity
263,99,edit_similarity
264,40,edit_similarity
265,30,edit_similarity
266,74,edit_similarity
267,98,edit_similarity
268,98,edit_similarity
269,97,edit_similarity
270,87,edit_similarity
271,98,edit_similarity
272,98,edit_similarity
273,99,edit_similarity
274,97,edit_similarity
275,67,edit_similarity
276,72,edit_similarity
277,94,edit_similarity
278,45,edit_similarity
279,41,edit_similarity
280,95,edit_similarity
281,98,edit_similarity
282,70,edit_similarity
283,73,edit_similarity
284,96,edit_similarity
285,59,edit_similarity
286,74,edit_similarity
287,74,edit_similarity
288,52,edit_similarity
289,100,edit_similarity
290,78,edit_similarity
291,99,edit_similarity
292,98,edit_similarity
293,99,edit_similarity
294,100,edit_similarity
295,67,edit_similarity
296,45,edit_similarity
297,62,edit_similarity
298,95,edit_similarity
299,98,edit_similarity
300,99,edit_similarity
301,99,edit_similarity
302,96,edit_similarity
303,99,edit_similarity
304,98,edit_similarity
305,96,edit_similarity
306,0,edit_similarity
307,27,edit_similarity
308,91,edit_similarity
309,66,edit_similarity
310,99,edit_similarity
311,96,edit_similarity
312,99,edit_similarity
313,99,edit_similarity
314,98,edit_similarity
315,99,edit_similarity
316,99,edit_similarity
317,97,edit_similarity
