idx,score,metric_name
220,55.53941064735807,codebleu
221,55.53941064735807,codebleu
222,55.53941064735807,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,25.0,codebleu
226,25.0,codebleu
227,76.43161313935813,codebleu
228,29.53421542820741,codebleu
229,13.61476184761996,codebleu
230,76.43161313935813,codebleu
231,65.8113883008419,codebleu
232,25.0,codebleu
233,55.53941064735807,codebleu
234,76.43161313935813,codebleu
235,55.53941064735807,codebleu
236,26.448019908990428,codebleu
237,25.0,codebleu
238,58.26475270684106,codebleu
239,25.0,codebleu
240,25.0,codebleu
241,25.0,codebleu
242,25.0,codebleu
243,25.0,codebleu
244,55.53941064735807,codebleu
245,76.43161313935813,codebleu
246,100.0,codebleu
247,55.53941064735807,codebleu
248,25.0,codebleu
249,40.625,codebleu
250,34.375,codebleu
251,55.53941064735807,codebleu
252,55.53941064735807,codebleu
253,50.0,codebleu
254,64.19286129883564,codebleu
255,33.33333333333333,codebleu
256,76.43161313935813,codebleu
257,22.488032790469013,codebleu
258,29.981588834868433,codebleu
259,25.0,codebleu
260,76.43161313935813,codebleu
261,76.43161313935813,codebleu
262,76.43161313935813,codebleu
263,100.0,codebleu
264,28.84321241477943,codebleu
265,25.0,codebleu
266,25.0,codebleu
267,26.01617408571234,codebleu
268,25.0,codebleu
269,65.8113883008419,codebleu
270,76.21751932180798,codebleu
271,55.53941064735807,codebleu
272,76.43161313935813,codebleu
273,21.643264426848006,codebleu
274,25.0,codebleu
275,55.34054841616876,codebleu
276,28.125,codebleu
277,57.98598256517086,codebleu
278,25.0,codebleu
279,25.0,codebleu
280,65.8113883008419,codebleu
281,76.43161313935813,codebleu
282,16.666666666666668,codebleu
283,27.232896868952892,codebleu
284,50.0,codebleu
285,50.80794029790281,codebleu
286,76.43161313935813,codebleu
287,5.555555555555555,codebleu
288,64.19286129883564,codebleu
289,18.75,codebleu
290,78.11706625951746,codebleu
291,100.0,codebleu
292,26.646899537008885,codebleu
293,31.25,codebleu
294,65.8113883008419,codebleu
295,42.1932034050335,codebleu
296,29.166666666666668,codebleu
297,32.5,codebleu
298,55.800137921793414,codebleu
299,25.0,codebleu
300,98.64354022507939,codebleu
301,76.43161313935813,codebleu
302,25.0,codebleu
303,76.43161313935813,codebleu
304,76.43161313935813,codebleu
305,31.108281828402262,codebleu
306,25.0,codebleu
307,19.57415578598588,codebleu
308,25.0,codebleu
309,25.0,codebleu
310,65.8113883008419,codebleu
311,55.53941064735807,codebleu
312,50.0,codebleu
313,12.5,codebleu
314,76.43161313935813,codebleu
315,98.64354022507939,codebleu
316,55.53941064735807,codebleu
317,56.71138974055986,codebleu
