idx,score,metric_name
157,89,edit_similarity
158,74,edit_similarity
159,33,edit_similarity
160,82,edit_similarity
161,89,edit_similarity
162,77,edit_similarity
163,89,edit_similarity
164,96,edit_similarity
165,94,edit_similarity
166,92,edit_similarity
167,19,edit_similarity
168,71,edit_similarity
169,71,edit_similarity
170,24,edit_similarity
171,20,edit_similarity
172,82,edit_similarity
173,24,edit_similarity
174,45,edit_similarity
175,31,edit_similarity
176,67,edit_similarity
177,43,edit_similarity
178,26,edit_similarity
179,19,edit_similarity
180,31,edit_similarity
181,34,edit_similarity
182,98,edit_similarity
183,34,edit_similarity
184,89,edit_similarity
185,24,edit_similarity
186,56,edit_similarity
187,23,edit_similarity
188,100,edit_similarity
189,96,edit_similarity
190,94,edit_similarity
191,91,edit_similarity
192,33,edit_similarity
193,36,edit_similarity
194,96,edit_similarity
195,92,edit_similarity
196,29,edit_similarity
197,80,edit_similarity
198,95,edit_similarity
199,12,edit_similarity
200,81,edit_similarity
201,28,edit_similarity
202,64,edit_similarity
203,70,edit_similarity
204,95,edit_similarity
205,79,edit_similarity
206,94,edit_similarity
207,60,edit_similarity
208,89,edit_similarity
209,13,edit_similarity
210,31,edit_similarity
211,39,edit_similarity
212,34,edit_similarity
213,20,edit_similarity
214,89,edit_similarity
215,70,edit_similarity
216,90,edit_similarity
217,20,edit_similarity
218,72,edit_similarity
219,24,edit_similarity
220,83,edit_similarity
221,71,edit_similarity
222,15,edit_similarity
223,26,edit_similarity
224,81,edit_similarity
225,26,edit_similarity
226,23,edit_similarity
227,67,edit_similarity
228,90,edit_similarity
229,34,edit_similarity
230,86,edit_similarity
231,78,edit_similarity
232,100,edit_similarity
233,71,edit_similarity
234,89,edit_similarity
235,67,edit_similarity
236,33,edit_similarity
237,0,edit_similarity
238,31,edit_similarity
239,25,edit_similarity
240,24,edit_similarity
241,50,edit_similarity
242,28,edit_similarity
243,26,edit_similarity
244,30,edit_similarity
245,28,edit_similarity
246,35,edit_similarity
247,10,edit_similarity
248,33,edit_similarity
249,48,edit_similarity
250,73,edit_similarity
251,81,edit_similarity
252,100,edit_similarity
253,26,edit_similarity
254,75,edit_similarity
255,27,edit_similarity
256,83,edit_similarity
257,56,edit_similarity
258,16,edit_similarity
259,22,edit_similarity
260,29,edit_similarity
261,67,edit_similarity
262,26,edit_similarity
263,22,edit_similarity
264,23,edit_similarity
265,22,edit_similarity
266,72,edit_similarity
267,33,edit_similarity
268,27,edit_similarity
269,85,edit_similarity
270,58,edit_similarity
271,87,edit_similarity
272,93,edit_similarity
273,28,edit_similarity
274,87,edit_similarity
275,53,edit_similarity
276,21,edit_similarity
277,9,edit_similarity
278,0,edit_similarity
279,18,edit_similarity
280,86,edit_similarity
281,25,edit_similarity
282,40,edit_similarity
283,27,edit_similarity
284,25,edit_similarity
285,32,edit_similarity
286,44,edit_similarity
287,42,edit_similarity
288,91,edit_similarity
289,21,edit_similarity
290,71,edit_similarity
291,94,edit_similarity
292,77,edit_similarity
293,35,edit_similarity
294,65,edit_similarity
295,34,edit_similarity
296,36,edit_similarity
297,19,edit_similarity
298,95,edit_similarity
299,26,edit_similarity
300,91,edit_similarity
301,87,edit_similarity
302,13,edit_similarity
303,91,edit_similarity
304,65,edit_similarity
305,67,edit_similarity
306,0,edit_similarity
307,26,edit_similarity
308,56,edit_similarity
309,73,edit_similarity
310,94,edit_similarity
311,56,edit_similarity
312,31,edit_similarity
313,20,edit_similarity
314,84,edit_similarity
315,91,edit_similarity
316,68,edit_similarity
317,75,edit_similarity
