idx,score,metric_name
75,55.53941064735807,codebleu
76,50.0,codebleu
77,42.68697550868966,codebleu
78,25.0,codebleu
79,33.33333333333333,codebleu
80,25.0,codebleu
81,64.19286129883564,codebleu
82,25.0,codebleu
83,76.43161313935813,codebleu
84,100.0,codebleu
85,55.53941064735807,codebleu
86,8.333333333333332,codebleu
87,30.813566203675553,codebleu
88,25.0,codebleu
89,40.0,codebleu
90,56.71138974055986,codebleu
91,65.8113883008419,codebleu
92,56.08117961412681,codebleu
93,76.43161313935813,codebleu
94,29.278909247630914,codebleu
95,25.0,codebleu
96,25.0,codebleu
97,15.996043043525823,codebleu
98,43.57837900698439,codebleu
99,100.0,codebleu
100,78.11706625951746,codebleu
101,56.71138974055986,codebleu
102,98.64354022507939,codebleu
103,98.64354022507939,codebleu
104,84.0459508398575,codebleu
105,55.53941064735807,codebleu
106,31.25,codebleu
107,56.287167148414675,codebleu
108,98.64354022507939,codebleu
109,100.0,codebleu
110,33.6034637105409,codebleu
111,100.0,codebleu
112,50.0,codebleu
113,25.0,codebleu
114,64.19286129883564,codebleu
115,48.50905850897078,codebleu
116,32.36138218789802,codebleu
117,56.71138974055986,codebleu
118,26.111071425169612,codebleu
119,65.8113883008419,codebleu
120,25.0,codebleu
121,25.0,codebleu
122,100.0,codebleu
123,65.8113883008419,codebleu
124,25.0,codebleu
125,76.43161313935813,codebleu
126,76.43161313935813,codebleu
127,12.649563535619562,codebleu
128,55.53941064735807,codebleu
129,25.0,codebleu
130,32.98598256517086,codebleu
131,25.0,codebleu
132,51.22007066411665,codebleu
133,25.0,codebleu
134,76.43161313935813,codebleu
135,61.293884852539705,codebleu
136,76.43161313935813,codebleu
137,100.0,codebleu
138,61.293884852539705,codebleu
139,100.0,codebleu
140,76.43161313935813,codebleu
141,76.43161313935813,codebleu
142,33.33333333333333,codebleu
143,31.25,codebleu
144,25.0,codebleu
145,76.43161313935813,codebleu
146,29.70986230068064,codebleu
147,25.0,codebleu
148,25.0,codebleu
149,55.53941064735807,codebleu
150,39.0745515126847,codebleu
151,32.98598256517086,codebleu
152,38.054534366352875,codebleu
153,33.33333333333333,codebleu
154,27.77777777777778,codebleu
155,28.57252520655248,codebleu
156,63.295739742362464,codebleu
157,76.43161313935813,codebleu
158,40.37263576771184,codebleu
159,30.704207461337884,codebleu
160,76.43161313935813,codebleu
161,76.43161313935813,codebleu
162,76.43161313935813,codebleu
163,55.53941064735807,codebleu
164,100.0,codebleu
165,100.0,codebleu
166,100.0,codebleu
167,76.43161313935813,codebleu
168,61.293884852539705,codebleu
169,55.53941064735807,codebleu
170,12.5,codebleu
171,25.0,codebleu
172,64.19286129883564,codebleu
173,55.34054841616876,codebleu
174,55.53941064735807,codebleu
175,50.0,codebleu
176,65.8113883008419,codebleu
177,12.26826442684801,codebleu
178,33.33333333333333,codebleu
179,25.0,codebleu
180,30.77853970396228,codebleu
181,21.613782825612923,codebleu
182,98.64354022507939,codebleu
183,32.088159028286555,codebleu
184,55.53941064735807,codebleu
185,21.175237714028295,codebleu
186,55.53941064735807,codebleu
187,25.0,codebleu
188,76.43161313935813,codebleu
189,100.0,codebleu
190,76.43161313935813,codebleu
191,76.43161313935813,codebleu
192,18.426545748112762,codebleu
193,35.27869991027109,codebleu
194,43.43674199539685,codebleu
195,76.43161313935813,codebleu
196,25.0,codebleu
197,64.19286129883564,codebleu
198,55.53941064735807,codebleu
199,55.53941064735807,codebleu
200,76.43161313935813,codebleu
201,100.0,codebleu
202,25.0,codebleu
203,87.99178428257963,codebleu
204,64.19286129883564,codebleu
205,39.2751567981891,codebleu
206,64.19286129883564,codebleu
207,43.607346936435995,codebleu
208,98.64354022507939,codebleu
209,12.5,codebleu
210,55.53941064735807,codebleu
211,55.53941064735807,codebleu
212,64.19286129883564,codebleu
213,25.0,codebleu
214,55.53941064735807,codebleu
215,98.64354022507939,codebleu
216,52.80159859908138,codebleu
217,34.6870132774298,codebleu
218,55.53941064735807,codebleu
219,25.0,codebleu
220,55.53941064735807,codebleu
221,55.53941064735807,codebleu
222,55.53941064735807,codebleu
223,25.0,codebleu
224,55.53941064735807,codebleu
225,31.25,codebleu
226,25.0,codebleu
227,76.43161313935813,codebleu
228,100.0,codebleu
229,28.193540769638282,codebleu
230,76.43161313935813,codebleu
231,65.8113883008419,codebleu
232,100.0,codebleu
233,25.0,codebleu
234,76.43161313935813,codebleu
235,55.53941064735807,codebleu
236,26.330004866599843,codebleu
237,25.0,codebleu
238,25.0,codebleu
239,25.0,codebleu
240,25.0,codebleu
241,25.0,codebleu
242,25.0,codebleu
243,56.975044901291646,codebleu
244,12.5,codebleu
245,76.43161313935813,codebleu
246,100.0,codebleu
247,25.0,codebleu
248,57.98598256517086,codebleu
249,40.625,codebleu
250,56.71138974055986,codebleu
251,55.53941064735807,codebleu
252,55.53941064735807,codebleu
253,25.0,codebleu
254,64.19286129883564,codebleu
255,33.33333333333333,codebleu
256,76.43161313935813,codebleu
257,22.488032790469013,codebleu
258,29.981588834868433,codebleu
259,25.0,codebleu
260,25.0,codebleu
261,76.43161313935813,codebleu
262,48.67351464781299,codebleu
263,100.0,codebleu
264,30.34054841616875,codebleu
265,8.333333333333332,codebleu
266,39.874977174738255,codebleu
267,30.34054841616875,codebleu
268,50.0,codebleu
269,65.8113883008419,codebleu
270,55.688659398597,codebleu
271,55.53941064735807,codebleu
272,76.43161313935813,codebleu
273,98.64354022507939,codebleu
274,65.8113883008419,codebleu
275,76.43161313935813,codebleu
276,31.25,codebleu
277,39.58951499281277,codebleu
278,16.932629837894712,codebleu
279,33.33333333333333,codebleu
280,65.8113883008419,codebleu
281,76.43161313935813,codebleu
282,19.537617173282374,codebleu
283,32.896899537008885,codebleu
284,55.53941064735807,codebleu
285,28.57142857142857,codebleu
286,23.79388485253971,codebleu
287,4.888112450266126,codebleu
288,64.19286129883564,codebleu
289,32.98598256517086,codebleu
290,56.27731867057017,codebleu
291,100.0,codebleu
292,55.53941064735807,codebleu
293,25.0,codebleu
294,65.8113883008419,codebleu
295,25.0,codebleu
296,29.166666666666668,codebleu
297,27.500000000000004,codebleu
298,55.800137921793414,codebleu
299,65.8113883008419,codebleu
300,98.64354022507939,codebleu
301,76.43161313935813,codebleu
302,25.0,codebleu
303,76.43161313935813,codebleu
304,76.43161313935813,codebleu
305,25.0,codebleu
306,25.0,codebleu
307,25.0,codebleu
308,46.02533706998666,codebleu
309,33.535203887662654,codebleu
310,65.8113883008419,codebleu
311,55.53941064735807,codebleu
312,33.33333333333333,codebleu
313,55.53941064735807,codebleu
314,76.43161313935813,codebleu
315,98.64354022507939,codebleu
316,55.53941064735807,codebleu
317,36.71138974055986,codebleu
