idx,score,metric_name
235,55.53941064735807,codebleu
236,100.0,codebleu
237,25.0,codebleu
238,58.26475270684106,codebleu
239,29.457390980561073,codebleu
240,57.98598256517086,codebleu
241,57.559065393268895,codebleu
242,25.0,codebleu
243,25.0,codebleu
244,12.5,codebleu
245,76.43161313935813,codebleu
246,21.139341494300563,codebleu
247,55.53941064735807,codebleu
248,25.0,codebleu
249,25.0,codebleu
250,50.46138974055986,codebleu
251,55.53941064735807,codebleu
252,55.53941064735807,codebleu
253,50.0,codebleu
254,64.19286129883564,codebleu
255,65.8113883008419,codebleu
256,76.43161313935813,codebleu
257,98.64354022507939,codebleu
258,29.981588834868433,codebleu
259,25.0,codebleu
260,11.25,codebleu
261,55.043884852539705,codebleu
262,76.43161313935813,codebleu
263,32.04064780953343,codebleu
264,25.0,codebleu
265,25.0,codebleu
266,39.874977174738255,codebleu
267,21.175237714028295,codebleu
268,55.53941064735807,codebleu
269,65.8113883008419,codebleu
270,76.21751932180798,codebleu
271,55.53941064735807,codebleu
272,76.43161313935813,codebleu
273,12.5,codebleu
274,65.8113883008419,codebleu
275,14.583333333333332,codebleu
276,49.035402384103975,codebleu
277,32.088159028286555,codebleu
278,32.513846147989746,codebleu
279,25.0,codebleu
280,65.8113883008419,codebleu
281,25.0,codebleu
282,19.537617173282374,codebleu
283,28.73023287034222,codebleu
284,55.53941064735807,codebleu
285,50.99212705733463,codebleu
286,23.79388485253971,codebleu
287,7.955555332660349,codebleu
288,64.19286129883564,codebleu
289,65.8113883008419,codebleu
290,25.0,codebleu
291,100.0,codebleu
292,55.53941064735807,codebleu
293,14.583333333333332,codebleu
294,65.8113883008419,codebleu
295,22.32142857142857,codebleu
296,33.33333333333333,codebleu
297,58.32136612380234,codebleu
298,55.800137921793414,codebleu
299,65.8113883008419,codebleu
300,98.64354022507939,codebleu
301,76.43161313935813,codebleu
302,25.0,codebleu
303,76.43161313935813,codebleu
304,76.43161313935813,codebleu
305,36.293884852539705,codebleu
306,25.0,codebleu
307,8.333333333333332,codebleu
308,100.0,codebleu
309,14.404307658978269,codebleu
310,25.0,codebleu
311,55.53941064735807,codebleu
312,64.19286129883564,codebleu
313,37.5,codebleu
314,76.43161313935813,codebleu
315,98.64354022507939,codebleu
316,55.53941064735807,codebleu
317,30.0,codebleu
