idx,score,metric_name
158,87,edit_similarity
159,12,edit_similarity
160,100,edit_similarity
161,100,edit_similarity
162,100,edit_similarity
163,100,edit_similarity
164,100,edit_similarity
165,100,edit_similarity
166,96,edit_similarity
167,100,edit_similarity
168,80,edit_similarity
169,46,edit_similarity
170,39,edit_similarity
171,80,edit_similarity
172,100,edit_similarity
173,66,edit_similarity
174,100,edit_similarity
175,53,edit_similarity
176,100,edit_similarity
177,39,edit_similarity
178,100,edit_similarity
179,100,edit_similarity
180,54,edit_similarity
181,91,edit_similarity
182,100,edit_similarity
183,20,edit_similarity
184,100,edit_similarity
185,37,edit_similarity
186,100,edit_similarity
187,32,edit_similarity
188,98,edit_similarity
189,100,edit_similarity
190,100,edit_similarity
191,100,edit_similarity
192,74,edit_similarity
193,52,edit_similarity
194,82,edit_similarity
195,100,edit_similarity
196,59,edit_similarity
197,100,edit_similarity
198,100,edit_similarity
199,100,edit_similarity
200,100,edit_similarity
201,100,edit_similarity
202,85,edit_similarity
203,100,edit_similarity
204,100,edit_similarity
205,90,edit_similarity
206,100,edit_similarity
207,60,edit_similarity
208,100,edit_similarity
209,42,edit_similarity
210,100,edit_similarity
211,100,edit_similarity
212,100,edit_similarity
213,20,edit_similarity
214,100,edit_similarity
215,100,edit_similarity
216,90,edit_similarity
217,65,edit_similarity
218,100,edit_similarity
219,47,edit_similarity
220,88,edit_similarity
221,100,edit_similarity
222,89,edit_similarity
223,100,edit_similarity
224,100,edit_similarity
225,31,edit_similarity
226,100,edit_similarity
227,100,edit_similarity
228,100,edit_similarity
229,43,edit_similarity
230,100,edit_similarity
231,100,edit_similarity
232,100,edit_similarity
233,100,edit_similarity
234,100,edit_similarity
235,100,edit_similarity
236,73,edit_similarity
237,17,edit_similarity
238,62,edit_similarity
239,29,edit_similarity
240,0,edit_similarity
241,70,edit_similarity
242,82,edit_similarity
243,60,edit_similarity
244,68,edit_similarity
245,80,edit_similarity
246,100,edit_similarity
247,100,edit_similarity
248,20,edit_similarity
249,70,edit_similarity
250,100,edit_similarity
251,100,edit_similarity
252,100,edit_similarity
253,93,edit_similarity
254,89,edit_similarity
255,100,edit_similarity
256,100,edit_similarity
257,68,edit_similarity
258,100,edit_similarity
259,41,edit_similarity
260,100,edit_similarity
261,100,edit_similarity
262,100,edit_similarity
263,100,edit_similarity
264,45,edit_similarity
265,53,edit_similarity
266,75,edit_similarity
267,54,edit_similarity
268,100,edit_similarity
269,100,edit_similarity
270,87,edit_similarity
271,100,edit_similarity
272,100,edit_similarity
273,100,edit_similarity
274,100,edit_similarity
275,100,edit_similarity
276,96,edit_similarity
277,58,edit_similarity
278,33,edit_similarity
279,31,edit_similarity
280,100,edit_similarity
281,100,edit_similarity
282,92,edit_similarity
283,55,edit_similarity
284,100,edit_similarity
285,64,edit_similarity
286,100,edit_similarity
287,79,edit_similarity
288,100,edit_similarity
289,22,edit_similarity
290,78,edit_similarity
291,100,edit_similarity
292,100,edit_similarity
293,68,edit_similarity
294,100,edit_similarity
295,67,edit_similarity
296,61,edit_similarity
297,60,edit_similarity
298,95,edit_similarity
299,41,edit_similarity
300,100,edit_similarity
301,100,edit_similarity
302,40,edit_similarity
303,100,edit_similarity
304,100,edit_similarity
305,87,edit_similarity
306,71,edit_similarity
307,41,edit_similarity
308,61,edit_similarity
309,46,edit_similarity
310,100,edit_similarity
311,100,edit_similarity
312,56,edit_similarity
313,59,edit_similarity
314,100,edit_similarity
315,100,edit_similarity
316,100,edit_similarity
317,100,edit_similarity
