idx,score,metric_name
133,33,edit_similarity
134,92,edit_similarity
135,27,edit_similarity
136,73,edit_similarity
137,29,edit_similarity
138,30,edit_similarity
139,93,edit_similarity
140,33,edit_similarity
141,25,edit_similarity
142,24,edit_similarity
143,35,edit_similarity
144,26,edit_similarity
145,29,edit_similarity
146,58,edit_similarity
147,100,edit_similarity
148,30,edit_similarity
149,11,edit_similarity
150,42,edit_similarity
151,30,edit_similarity
152,21,edit_similarity
153,23,edit_similarity
154,20,edit_similarity
155,22,edit_similarity
156,26,edit_similarity
157,28,edit_similarity
158,77,edit_similarity
159,32,edit_similarity
160,27,edit_similarity
161,89,edit_similarity
162,77,edit_similarity
163,89,edit_similarity
164,96,edit_similarity
165,28,edit_similarity
166,92,edit_similarity
167,70,edit_similarity
168,27,edit_similarity
169,16,edit_similarity
170,37,edit_similarity
171,30,edit_similarity
172,82,edit_similarity
173,29,edit_similarity
174,21,edit_similarity
175,31,edit_similarity
176,67,edit_similarity
177,21,edit_similarity
178,33,edit_similarity
179,27,edit_similarity
180,28,edit_similarity
181,29,edit_similarity
182,27,edit_similarity
183,43,edit_similarity
184,35,edit_similarity
185,27,edit_similarity
186,18,edit_similarity
187,13,edit_similarity
188,100,edit_similarity
189,96,edit_similarity
190,72,edit_similarity
191,91,edit_similarity
192,36,edit_similarity
193,31,edit_similarity
194,96,edit_similarity
195,63,edit_similarity
196,31,edit_similarity
197,80,edit_similarity
198,95,edit_similarity
199,0,edit_similarity
200,29,edit_similarity
201,24,edit_similarity
202,64,edit_similarity
203,41,edit_similarity
204,100,edit_similarity
205,79,edit_similarity
206,94,edit_similarity
207,79,edit_similarity
208,89,edit_similarity
209,25,edit_similarity
210,31,edit_similarity
211,36,edit_similarity
212,17,edit_similarity
213,13,edit_similarity
214,89,edit_similarity
215,57,edit_similarity
216,58,edit_similarity
217,28,edit_similarity
218,46,edit_similarity
219,27,edit_similarity
220,32,edit_similarity
221,23,edit_similarity
222,23,edit_similarity
223,56,edit_similarity
224,26,edit_similarity
225,17,edit_similarity
226,23,edit_similarity
227,67,edit_similarity
228,90,edit_similarity
229,33,edit_similarity
230,86,edit_similarity
231,32,edit_similarity
232,21,edit_similarity
233,31,edit_similarity
234,89,edit_similarity
235,31,edit_similarity
236,30,edit_similarity
237,19,edit_similarity
238,48,edit_similarity
239,39,edit_similarity
240,31,edit_similarity
241,7,edit_similarity
242,59,edit_similarity
243,27,edit_similarity
244,22,edit_similarity
245,31,edit_similarity
246,29,edit_similarity
247,26,edit_similarity
248,31,edit_similarity
249,30,edit_similarity
250,28,edit_similarity
251,81,edit_similarity
252,100,edit_similarity
253,28,edit_similarity
254,75,edit_similarity
255,34,edit_similarity
256,33,edit_similarity
257,56,edit_similarity
258,17,edit_similarity
259,27,edit_similarity
260,31,edit_similarity
261,84,edit_similarity
262,58,edit_similarity
263,88,edit_similarity
264,12,edit_similarity
265,8,edit_similarity
266,32,edit_similarity
267,33,edit_similarity
268,28,edit_similarity
269,44,edit_similarity
270,69,edit_similarity
271,27,edit_similarity
272,39,edit_similarity
273,27,edit_similarity
274,87,edit_similarity
275,25,edit_similarity
276,27,edit_similarity
277,10,edit_similarity
278,5,edit_similarity
279,31,edit_similarity
280,86,edit_similarity
281,15,edit_similarity
282,40,edit_similarity
283,27,edit_similarity
284,9,edit_similarity
285,51,edit_similarity
286,81,edit_similarity
287,42,edit_similarity
288,27,edit_similarity
289,16,edit_similarity
290,6,edit_similarity
291,94,edit_similarity
292,23,edit_similarity
293,22,edit_similarity
294,65,edit_similarity
295,75,edit_similarity
296,32,edit_similarity
297,19,edit_similarity
298,35,edit_similarity
299,28,edit_similarity
300,91,edit_similarity
301,87,edit_similarity
302,24,edit_similarity
303,91,edit_similarity
304,26,edit_similarity
305,74,edit_similarity
306,0,edit_similarity
307,28,edit_similarity
308,67,edit_similarity
309,35,edit_similarity
310,94,edit_similarity
311,56,edit_similarity
312,24,edit_similarity
313,27,edit_similarity
314,100,edit_similarity
315,91,edit_similarity
316,68,edit_similarity
317,24,edit_similarity
