idx,score,metric_name
158,89,edit_similarity
159,0,edit_similarity
160,100,edit_similarity
161,100,edit_similarity
162,100,edit_similarity
163,100,edit_similarity
164,100,edit_similarity
165,100,edit_similarity
166,100,edit_similarity
167,100,edit_similarity
168,92,edit_similarity
169,20,edit_similarity
170,100,edit_similarity
171,39,edit_similarity
172,99,edit_similarity
173,66,edit_similarity
174,100,edit_similarity
175,53,edit_similarity
176,100,edit_similarity
177,50,edit_similarity
178,100,edit_similarity
179,38,edit_similarity
180,67,edit_similarity
181,99,edit_similarity
182,100,edit_similarity
183,0,edit_similarity
184,100,edit_similarity
185,42,edit_similarity
186,100,edit_similarity
187,82,edit_similarity
188,100,edit_similarity
189,100,edit_similarity
190,100,edit_similarity
191,100,edit_similarity
192,61,edit_similarity
193,44,edit_similarity
194,100,edit_similarity
195,100,edit_similarity
196,100,edit_similarity
197,100,edit_similarity
198,100,edit_similarity
199,85,edit_similarity
200,100,edit_similarity
201,100,edit_similarity
202,85,edit_similarity
203,100,edit_similarity
204,100,edit_similarity
205,90,edit_similarity
206,100,edit_similarity
207,63,edit_similarity
208,100,edit_similarity
209,42,edit_similarity
210,100,edit_similarity
211,100,edit_similarity
212,100,edit_similarity
213,20,edit_similarity
214,100,edit_similarity
215,100,edit_similarity
216,58,edit_similarity
217,79,edit_similarity
218,100,edit_similarity
219,50,edit_similarity
220,100,edit_similarity
221,100,edit_similarity
222,100,edit_similarity
223,79,edit_similarity
224,79,edit_similarity
225,58,edit_similarity
226,40,edit_similarity
227,100,edit_similarity
228,95,edit_similarity
229,33,edit_similarity
230,100,edit_similarity
231,100,edit_similarity
232,100,edit_similarity
233,100,edit_similarity
234,100,edit_similarity
235,100,edit_similarity
236,100,edit_similarity
237,69,edit_similarity
238,93,edit_similarity
239,25,edit_similarity
240,70,edit_similarity
241,45,edit_similarity
242,82,edit_similarity
243,38,edit_similarity
244,100,edit_similarity
245,100,edit_similarity
246,99,edit_similarity
247,100,edit_similarity
248,60,edit_similarity
249,92,edit_similarity
250,97,edit_similarity
251,100,edit_similarity
252,100,edit_similarity
253,85,edit_similarity
254,100,edit_similarity
255,100,edit_similarity
256,100,edit_similarity
257,100,edit_similarity
258,100,edit_similarity
259,100,edit_similarity
260,100,edit_similarity
261,100,edit_similarity
262,51,edit_similarity
263,100,edit_similarity
264,37,edit_similarity
265,27,edit_similarity
266,75,edit_similarity
267,56,edit_similarity
268,100,edit_similarity
269,100,edit_similarity
270,78,edit_similarity
271,99,edit_similarity
272,100,edit_similarity
273,100,edit_similarity
274,100,edit_similarity
275,68,edit_similarity
276,61,edit_similarity
277,94,edit_similarity
278,3,edit_similarity
279,87,edit_similarity
280,98,edit_similarity
281,100,edit_similarity
282,95,edit_similarity
283,48,edit_similarity
284,100,edit_similarity
285,19,edit_similarity
286,95,edit_similarity
287,74,edit_similarity
288,100,edit_similarity
289,100,edit_similarity
290,78,edit_similarity
291,100,edit_similarity
292,100,edit_similarity
293,42,edit_similarity
294,100,edit_similarity
295,67,edit_similarity
296,45,edit_similarity
297,35,edit_similarity
298,95,edit_similarity
299,100,edit_similarity
300,100,edit_similarity
301,100,edit_similarity
302,38,edit_similarity
303,100,edit_similarity
304,100,edit_similarity
305,96,edit_similarity
306,0,edit_similarity
