idx,score,metric_name
141,97,edit_similarity
142,100,edit_similarity
143,35,edit_similarity
144,37,edit_similarity
145,100,edit_similarity
146,53,edit_similarity
147,30,edit_similarity
148,82,edit_similarity
149,100,edit_similarity
150,49,edit_similarity
151,52,edit_similarity
152,100,edit_similarity
153,45,edit_similarity
154,78,edit_similarity
155,25,edit_similarity
156,68,edit_similarity
157,100,edit_similarity
158,82,edit_similarity
159,21,edit_similarity
160,100,edit_similarity
161,100,edit_similarity
162,100,edit_similarity
163,100,edit_similarity
164,29,edit_similarity
165,100,edit_similarity
166,20,edit_similarity
167,100,edit_similarity
168,80,edit_similarity
169,46,edit_similarity
170,83,edit_similarity
171,83,edit_similarity
172,100,edit_similarity
173,66,edit_similarity
174,27,edit_similarity
175,53,edit_similarity
176,100,edit_similarity
177,42,edit_similarity
178,51,edit_similarity
179,38,edit_similarity
180,67,edit_similarity
181,84,edit_similarity
182,100,edit_similarity
183,0,edit_similarity
184,100,edit_similarity
185,58,edit_similarity
186,100,edit_similarity
187,42,edit_similarity
188,100,edit_similarity
189,100,edit_similarity
190,45,edit_similarity
191,100,edit_similarity
192,64,edit_similarity
193,64,edit_similarity
194,93,edit_similarity
195,100,edit_similarity
196,21,edit_similarity
197,96,edit_similarity
198,100,edit_similarity
199,32,edit_similarity
200,100,edit_similarity
201,100,edit_similarity
202,35,edit_similarity
203,41,edit_similarity
204,99,edit_similarity
205,90,edit_similarity
206,100,edit_similarity
207,22,edit_similarity
208,100,edit_similarity
209,42,edit_similarity
210,81,edit_similarity
211,67,edit_similarity
212,100,edit_similarity
213,15,edit_similarity
214,100,edit_similarity
215,100,edit_similarity
216,90,edit_similarity
217,71,edit_similarity
218,100,edit_similarity
219,37,edit_similarity
220,100,edit_similarity
221,100,edit_similarity
222,100,edit_similarity
223,79,edit_similarity
224,100,edit_similarity
225,37,edit_similarity
226,40,edit_similarity
227,100,edit_similarity
228,56,edit_similarity
229,31,edit_similarity
230,100,edit_similarity
231,100,edit_similarity
232,30,edit_similarity
233,100,edit_similarity
234,100,edit_similarity
235,100,edit_similarity
236,46,edit_similarity
237,69,edit_similarity
238,87,edit_similarity
239,25,edit_similarity
240,34,edit_similarity
241,34,edit_similarity
242,82,edit_similarity
243,43,edit_similarity
244,94,edit_similarity
245,100,edit_similarity
246,99,edit_similarity
247,100,edit_similarity
248,32,edit_similarity
249,69,edit_similarity
250,74,edit_similarity
251,100,edit_similarity
252,100,edit_similarity
253,93,edit_similarity
254,100,edit_similarity
255,48,edit_similarity
256,100,edit_similarity
257,66,edit_similarity
258,44,edit_similarity
259,33,edit_similarity
260,100,edit_similarity
261,100,edit_similarity
262,94,edit_similarity
263,100,edit_similarity
264,28,edit_similarity
265,25,edit_similarity
266,34,edit_similarity
267,36,edit_similarity
268,97,edit_similarity
269,100,edit_similarity
270,93,edit_similarity
271,99,edit_similarity
272,100,edit_similarity
273,46,edit_similarity
274,40,edit_similarity
275,68,edit_similarity
276,62,edit_similarity
277,77,edit_similarity
278,20,edit_similarity
279,57,edit_similarity
280,98,edit_similarity
281,100,edit_similarity
282,62,edit_similarity
283,68,edit_similarity
284,79,edit_similarity
285,58,edit_similarity
286,100,edit_similarity
287,39,edit_similarity
288,100,edit_similarity
289,25,edit_similarity
290,100,edit_similarity
291,100,edit_similarity
292,50,edit_similarity
293,55,edit_similarity
294,100,edit_similarity
295,71,edit_similarity
296,45,edit_similarity
297,64,edit_similarity
298,95,edit_similarity
299,49,edit_similarity
300,100,edit_similarity
301,100,edit_similarity
302,35,edit_similarity
303,100,edit_similarity
304,100,edit_similarity
305,30,edit_similarity
306,0,edit_similarity
307,49,edit_similarity
308,28,edit_similarity
309,46,edit_similarity
310,100,edit_similarity
311,100,edit_similarity
312,74,edit_similarity
313,58,edit_similarity
314,100,edit_similarity
315,100,edit_similarity
316,100,edit_similarity
317,97,edit_similarity
