idx,score,metric_name
229,21.794537791099877,codebleu
230,76.43161313935813,codebleu
231,65.8113883008419,codebleu
232,100.0,codebleu
233,55.53941064735807,codebleu
234,54.76743720693648,codebleu
235,55.53941064735807,codebleu
236,4.166666666666666,codebleu
237,25.0,codebleu
238,25.0,codebleu
239,25.0,codebleu
240,25.0,codebleu
241,31.23179491783127,codebleu
242,25.0,codebleu
243,25.0,codebleu
244,25.0,codebleu
245,25.0,codebleu
246,25.0,codebleu
247,25.0,codebleu
248,25.0,codebleu
249,40.625,codebleu
250,41.08638974055986,codebleu
251,55.53941064735807,codebleu
252,55.53941064735807,codebleu
253,25.0,codebleu
254,64.19286129883564,codebleu
255,33.33333333333333,codebleu
256,76.43161313935813,codebleu
257,22.488032790469013,codebleu
258,29.981588834868433,codebleu
259,37.5,codebleu
260,25.0,codebleu
261,42.26743720693648,codebleu
262,25.0,codebleu
263,25.0,codebleu
264,25.0,codebleu
265,8.333333333333332,codebleu
266,39.874977174738255,codebleu
267,25.0,codebleu
268,12.5,codebleu
269,65.8113883008419,codebleu
270,55.688659398597,codebleu
271,55.53941064735807,codebleu
272,76.43161313935813,codebleu
273,3.125,codebleu
274,65.8113883008419,codebleu
275,55.34054841616876,codebleu
276,25.0,codebleu
277,25.0,codebleu
278,25.0,codebleu
279,25.0,codebleu
280,65.8113883008419,codebleu
281,25.0,codebleu
282,19.537617173282374,codebleu
283,10.416666666666666,codebleu
284,55.53941064735807,codebleu
285,25.67939410024549,codebleu
286,33.793884852539705,codebleu
287,4.888112450266126,codebleu
288,64.19286129883564,codebleu
289,25.0,codebleu
290,56.27731867057017,codebleu
291,100.0,codebleu
292,55.53941064735807,codebleu
293,8.333333333333332,codebleu
294,65.8113883008419,codebleu
295,6.25,codebleu
296,29.166666666666668,codebleu
297,27.500000000000004,codebleu
298,55.800137921793414,codebleu
299,25.0,codebleu
300,98.64354022507939,codebleu
301,76.43161313935813,codebleu
302,25.0,codebleu
303,76.43161313935813,codebleu
304,76.43161313935813,codebleu
305,30.34054841616875,codebleu
306,25.0,codebleu
307,8.333333333333332,codebleu
308,30.0,codebleu
309,23.12126932365898,codebleu
310,65.8113883008419,codebleu
311,55.53941064735807,codebleu
312,25.0,codebleu
313,12.5,codebleu
314,76.43161313935813,codebleu
315,98.64354022507939,codebleu
316,55.53941064735807,codebleu
317,64.19286129883564,codebleu
